CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/11/2022 13:06:37

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-1,439866E-01;0,000000E+00
1,000000000000E+00;-5,262480E-02;-9,590428E-02
2,000000000000E+00;2,037860E+00;-1,231017E-02
3,000000000000E+00;1,083769E+01;-9,698603E-01
4,000000000000E+00;2,487528E+01;-1,638370E+00
5,000000000000E+00;3,679916E+01;-3,056157E-01
6,000000000000E+00;4,246131E+01;2,010189E+00
7,000000000000E+00;4,330507E+01;1,106339E+00
8,000000000000E+00;4,460427E+01;5,716953E-01
9,000000000000E+00;4,494460E+01;2,013431E+00
1,000000000000E+01;4,724982E+01;2,175009E+00
1,100000000000E+01;4,906745E+01;3,866483E-01
1,200000000000E+01;4,935727E+01;-4,670780E-01
1,300000000000E+01;4,901937E+01;-1,904162E+00
1,400000000000E+01;4,732243E+01;-2,810203E+00
1,500000000000E+01;4,554074E+01;-2,341259E+00
1,600000000000E+01;4,527394E+01;-1,087974E+00
1,700000000000E+01;4,583568E+01;-3,436609E-01
1,800000000000E+01;4,629832E+01;-1,931740E-01
1,900000000000E+01;4,654609E+01;-2,521096E-01
2,000000000000E+01;4,633239E+01;-5,519606E-01
2,100000000000E+01;4,619564E+01;-4,586300E-01
2,200000000000E+01;4,637309E+01;-3,497910E-01
2,300000000000E+01;4,627029E+01;-4,605400E-01
2,400000000000E+01;4,616323E+01;-2,895650E-01
2,500000000000E+01;4,616243E+01;8,021614E-03
2,600000000000E+01;4,636722E+01;2,259558E-01
2,700000000000E+01;4,655962E+01;2,208698E-01
2,800000000000E+01;4,659664E+01;1,619849E-01
2,900000000000E+01;4,671986E+01;9,919386E-02
3,000000000000E+01;4,679692E+01;-3,717333E-02
3,100000000000E+01;4,676609E+01;-2,239875E-01
3,200000000000E+01;4,665913E+01;-1,896578E-01
3,300000000000E+01;4,653556E+01;5,713501E-02
3,400000000000E+01;4,684451E+01;2,409455E-01
3,500000000000E+01;4,721087E+01;1,027172E-01
3,600000000000E+01;4,727296E+01;-2,079034E-01
3,700000000000E+01;4,716640E+01;-4,884167E-01
3,800000000000E+01;4,708521E+01;-5,468330E-01
3,900000000000E+01;4,710045E+01;-5,712686E-01
4,000000000000E+01;4,717978E+01;-7,347935E-01
4,100000000000E+01;4,705370E+01;-8,760834E-01
4,200000000000E+01;4,691779E+01;-9,818599E-01
4,300000000000E+01;4,676017E+01;-1,067349E+00
4,400000000000E+01;4,668383E+01;-1,169151E+00
4,500000000000E+01;4,668649E+01;-1,394589E+00
4,600000000000E+01;4,646398E+01;-1,449591E+00
4,700000000000E+01;4,612766E+01;-1,361553E+00
4,800000000000E+01;4,601242E+01;-1,224679E+00
4,900000000000E+01;4,597184E+01;-1,153356E+00
5,000000000000E+01;4,596451E+01;-1,120098E+00
5,100000000000E+01;4,590688E+01;-1,073772E+00
