CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-2,471652E-01;0,000000E+00
1,000000000000E+00;2,660635E-02;3,749612E-01
2,000000000000E+00;2,868324E+00;-4,003589E-01
3,000000000000E+00;1,367816E+01;-1,924979E+00
4,000000000000E+00;3,095230E+01;-1,357815E+00
5,000000000000E+00;4,048817E+01;-1,203373E+00
6,000000000000E+00;4,317445E+01;7,480157E-01
7,000000000000E+00;4,183110E+01;5,685830E+00
8,000000000000E+00;4,782322E+01;8,368360E+00
9,000000000000E+00;5,789959E+01;1,547535E+00
1,000000000000E+01;5,605647E+01;-9,678288E-01
1,100000000000E+01;5,373376E+01;-3,333851E+00
1,200000000000E+01;5,075976E+01;-3,600878E+00
1,300000000000E+01;5,025225E+01;-1,119514E+00
1,400000000000E+01;4,986217E+01;1,904964E-01
1,500000000000E+01;5,046013E+01;7,289475E-01
1,600000000000E+01;5,126115E+01;4,492597E-01
1,700000000000E+01;5,118880E+01;-1,517529E-01
1,800000000000E+01;5,083365E+01;-1,485352E-01
1,900000000000E+01;5,057584E+01;3,679076E-02
2,000000000000E+01;5,102412E+01;4,281516E-01
2,100000000000E+01;5,150176E+01;2,249349E-01
2,200000000000E+01;5,165983E+01;-2,406171E-01
2,300000000000E+01;5,146777E+01;-4,308246E-01
2,400000000000E+01;5,124451E+01;-4,195729E-01
2,500000000000E+01;5,109394E+01;-4,721957E-01
2,600000000000E+01;5,108319E+01;-4,592692E-01
2,700000000000E+01;5,115361E+01;-5,781296E-01
2,800000000000E+01;5,090555E+01;-9,315403E-01
2,900000000000E+01;5,071281E+01;-8,258846E-01
3,000000000000E+01;5,071918E+01;-8,017362E-01
3,100000000000E+01;5,064442E+01;-6,221753E-01
3,200000000000E+01;5,065802E+01;-5,782870E-01
3,300000000000E+01;5,057084E+01;-7,398901E-01
3,400000000000E+01;5,047749E+01;-7,793947E-01
3,500000000000E+01;5,039782E+01;-7,145171E-01
3,600000000000E+01;5,026113E+01;-7,671318E-01
3,700000000000E+01;5,013815E+01;-6,672226E-01
3,800000000000E+01;5,012437E+01;-4,748930E-01
3,900000000000E+01;5,026108E+01;-4,358865E-01
4,000000000000E+01;5,046255E+01;-4,937563E-01
4,100000000000E+01;5,047318E+01;-6,405054E-01
4,200000000000E+01;5,049307E+01;-7,313263E-01
4,300000000000E+01;5,044412E+01;-7,541764E-01
4,400000000000E+01;5,041934E+01;-8,448937E-01
4,500000000000E+01;5,043753E+01;-1,111547E+00
4,600000000000E+01;5,027924E+01;-1,228141E+00
4,700000000000E+01;5,008672E+01;-1,200805E+00
4,800000000000E+01;4,993181E+01;-1,150346E+00
4,900000000000E+01;4,987270E+01;-1,095735E+00
5,000000000000E+01;4,983535E+01;-1,043401E+00
5,100000000000E+01;4,980405E+01;-1,017202E+00
5,200000000000E+01;4,977497E+01;-1,081042E+00
5,300000000000E+01;4,974488E+01;-1,105862E+00
5,400000000000E+01;4,974243E+01;-1,075691E+00
5,500000000000E+01;4,971735E+01;-1,093367E+00
5,600000000000E+01;4,972418E+01;-1,100909E+00
5,700000000000E+01;4,978014E+01;-1,129992E+00
5,800000000000E+01;4,991925E+01;-1,244312E+00
5,900000000000E+01;5,004083E+01;-1,402188E+00
6,000000000000E+01;5,007138E+01;-1,592277E+00
6,100000000000E+01;5,012863E+01;-1,891310E+00
6,200000000000E+01;5,010924E+01;-2,420817E+00
6,300000000000E+01;4,976734E+01;-3,023924E+00
6,400000000000E+01;4,890553E+01;-3,535681E+00
6,500000000000E+01;4,789108E+01;-3,306241E+00
6,600000000000E+01;4,730462E+01;-2,602033E+00
6,700000000000E+01;4,731392E+01;-2,091009E+00
6,800000000000E+01;4,735873E+01;-1,903479E+00
6,900000000000E+01;4,728525E+01;-1,821104E+00
7,000000000000E+01;4,725587E+01;-1,609539E+00
7,100000000000E+01;4,736770E+01;-1,354172E+00
7,200000000000E+01;4,747905E+01;-1,289445E+00
7,300000000000E+01;4,755255E+01;-1,206971E+00
7,400000000000E+01;4,771104E+01;-1,180190E+00
7,500000000000E+01;4,801449E+01;-1,248551E+00
7,600000000000E+01;4,826933E+01;-1,416547E+00
7,700000000000E+01;4,848044E+01;-1,956839E+00
7,800000000000E+01;4,812722E+01;-3,003358E+00
7,900000000000E+01;4,721962E+01;-3,704527E+00
8,000000000000E+01;4,608092E+01;-3,552205E+00
8,100000000000E+01;4,527458E+01;-3,012606E+00
8,200000000000E+01;4,498693E+01;-2,445675E+00
8,300000000000E+01;4,491666E+01;-1,807888E+00
8,400000000000E+01;4,504974E+01;-1,423758E+00
8,500000000000E+01;4,511575E+01;-1,277092E+00
8,600000000000E+01;4,517377E+01;-1,193091E+00
8,700000000000E+01;4,520557E+01;-1,157671E+00
8,800000000000E+01;4,516024E+01;-1,145333E+00
8,900000000000E+01;4,514788E+01;-1,130766E+00
9,000000000000E+01;4,507979E+01;-1,123749E+00
9,100000000000E+01;4,493026E+01;-1,191912E+00
9,200000000000E+01;4,482836E+01;-1,220599E+00
9,300000000000E+01;4,474672E+01;-1,254524E+00
9,400000000000E+01;4,460435E+01;-1,220065E+00
9,500000000000E+01;4,435865E+01;-1,147297E+00
9,600000000000E+01;4,414714E+01;-1,062795E+00
9,700000000000E+01;4,403423E+01;-9,888346E-01
9,800000000000E+01;4,393778E+01;-8,661450E-01
9,900000000000E+01;4,381275E+01;-8,157963E-01
1,000000000000E+02;4,362749E+01;-8,856571E-01
1,010000000000E+02;4,362023E+01;-6,754789E-01
1,020000000000E+02;4,356828E+01;-5,771269E-01
1,030000000000E+02;4,349047E+01;-5,762031E-01
1,040000000000E+02;4,338157E+01;-5,675545E-01
