CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;3,385618E-01;0,000000E+00
1,000000000000E+00;3,578385E-01;-1,149008E-02
2,000000000000E+00;3,629729E+00;6,068034E-02
3,000000000000E+00;1,754998E+01;-2,788675E-01
4,000000000000E+00;2,957680E+01;-2,231153E+00
5,000000000000E+00;3,863231E+01;-1,464035E+00
6,000000000000E+00;4,223392E+01;1,565009E+00
7,000000000000E+00;4,640082E+01;4,684661E+00
8,000000000000E+00;5,056896E+01;1,331202E+00
9,000000000000E+00;5,062254E+01;2,507773E-01
1,000000000000E+01;5,108899E+01;-1,632670E+00
1,100000000000E+01;4,968929E+01;-3,316743E+00
1,200000000000E+01;4,821704E+01;-2,659215E+00
1,300000000000E+01;4,753737E+01;-2,000789E+00
1,400000000000E+01;4,743813E+01;-1,393097E+00
1,500000000000E+01;4,739933E+01;-9,781876E-01
1,600000000000E+01;4,764329E+01;-6,567692E-01
1,700000000000E+01;4,800130E+01;-5,169705E-01
1,800000000000E+01;4,791642E+01;-6,299683E-01
1,900000000000E+01;4,761519E+01;-4,749053E-01
2,000000000000E+01;4,752875E+01;-4,636674E-03
2,100000000000E+01;4,817935E+01;3,314996E-01
2,200000000000E+01;4,866396E+01;1,317136E-02
2,300000000000E+01;4,857473E+01;-3,644451E-01
2,400000000000E+01;4,852958E+01;-6,085271E-01
2,500000000000E+01;4,838584E+01;-6,936525E-01
2,600000000000E+01;4,829205E+01;-7,371863E-01
2,700000000000E+01;4,846111E+01;-8,587860E-01
2,800000000000E+01;4,840693E+01;-1,054621E+00
2,900000000000E+01;4,820374E+01;-1,210466E+00
3,000000000000E+01;4,794998E+01;-1,329049E+00
3,100000000000E+01;4,761547E+01;-1,255627E+00
3,200000000000E+01;4,743846E+01;-1,154046E+00
3,300000000000E+01;4,725079E+01;-9,179708E-01
3,400000000000E+01;4,723450E+01;-6,709267E-01
3,500000000000E+01;4,739355E+01;-5,102642E-01
3,600000000000E+01;4,749861E+01;-5,207740E-01
3,700000000000E+01;4,749110E+01;-5,438168E-01
3,800000000000E+01;4,740795E+01;-5,060113E-01
3,900000000000E+01;4,742347E+01;-3,706354E-01
4,000000000000E+01;4,755661E+01;-2,510770E-01
4,100000000000E+01;4,766940E+01;-2,636943E-01
4,200000000000E+01;4,770169E+01;-3,993424E-01
4,300000000000E+01;4,772641E+01;-5,370153E-01
4,400000000000E+01;4,780399E+01;-6,939134E-01
4,500000000000E+01;4,773099E+01;-8,743104E-01
4,600000000000E+01;4,750658E+01;-9,778275E-01
4,700000000000E+01;4,729625E+01;-9,923220E-01
4,800000000000E+01;4,719505E+01;-9,077914E-01
4,900000000000E+01;4,713724E+01;-8,808659E-01
5,000000000000E+01;4,710638E+01;-8,696209E-01
5,100000000000E+01;4,704404E+01;-8,637391E-01
5,200000000000E+01;4,695614E+01;-8,177420E-01
5,300000000000E+01;4,688402E+01;-7,698789E-01
5,400000000000E+01;4,690813E+01;-6,810651E-01
5,500000000000E+01;4,703858E+01;-6,358888E-01
5,600000000000E+01;4,716777E+01;-6,538959E-01
5,700000000000E+01;4,719104E+01;-7,761248E-01
5,800000000000E+01;4,717164E+01;-8,870002E-01
5,900000000000E+01;4,725510E+01;-9,526006E-01
6,000000000000E+01;4,734869E+01;-1,129982E+00
6,100000000000E+01;4,740076E+01;-1,345420E+00
6,200000000000E+01;4,743585E+01;-1,911385E+00
6,300000000000E+01;4,725669E+01;-2,528596E+00
6,400000000000E+01;4,652114E+01;-3,105704E+00
6,500000000000E+01;4,545410E+01;-3,074371E+00
6,600000000000E+01;4,483837E+01;-2,444039E+00
6,700000000000E+01;4,469594E+01;-1,951274E+00
6,800000000000E+01;4,458794E+01;-1,627573E+00
6,900000000000E+01;4,451302E+01;-1,324028E+00
7,000000000000E+01;4,453421E+01;-9,022861E-01
7,100000000000E+01;4,477615E+01;-5,870147E-01
7,200000000000E+01;4,515886E+01;-5,559898E-01
7,300000000000E+01;4,549459E+01;-7,857280E-01
7,400000000000E+01;4,563120E+01;-1,038138E+00
7,500000000000E+01;4,577084E+01;-1,328528E+00
7,600000000000E+01;4,586367E+01;-1,926438E+00
7,700000000000E+01;4,558968E+01;-2,521169E+00
7,800000000000E+01;4,481510E+01;-3,049968E+00
7,900000000000E+01;4,392519E+01;-3,114054E+00
8,000000000000E+01;4,332441E+01;-2,857592E+00
8,100000000000E+01;4,282566E+01;-2,251916E+00
8,200000000000E+01;4,266842E+01;-1,854523E+00
8,300000000000E+01;4,256837E+01;-1,454192E+00
8,400000000000E+01;4,253574E+01;-1,259515E+00
8,500000000000E+01;4,255410E+01;-1,155648E+00
8,600000000000E+01;4,254911E+01;-1,039250E+00
8,700000000000E+01;4,251302E+01;-9,904985E-01
8,800000000000E+01;4,247688E+01;-9,598812E-01
8,900000000000E+01;4,245575E+01;-9,830090E-01
9,000000000000E+01;4,228274E+01;-9,403439E-01
9,100000000000E+01;4,210059E+01;-9,487938E-01
9,200000000000E+01;4,193691E+01;-9,304844E-01
9,300000000000E+01;4,182703E+01;-8,265249E-01
9,400000000000E+01;4,168830E+01;-6,987146E-01
9,500000000000E+01;4,161635E+01;-6,561671E-01
9,600000000000E+01;4,157072E+01;-6,468712E-01
9,700000000000E+01;4,145405E+01;-6,859226E-01
9,800000000000E+01;4,131662E+01;-7,015224E-01
9,900000000000E+01;4,114725E+01;-7,703560E-01
1,000000000000E+02;4,100683E+01;-8,741577E-01
1,010000000000E+02;4,077113E+01;-7,723991E-01
1,020000000000E+02;4,055579E+01;-6,915667E-01
1,030000000000E+02;4,035474E+01;-6,267914E-01
1,040000000000E+02;4,015474E+01;-5,407417E-01
1,050000000000E+02;4,001646E+01;-4,783497E-01
1,060000000000E+02;3,992236E+01;-4,863862E-01
1,070000000000E+02;3,971431E+01;-4,362170E-01
1,080000000000E+02;3,953941E+01;-4,113352E-01
1,090000000000E+02;3,938264E+01;-3,729459E-01
1,100000000000E+02;3,915527E+01;-3,637420E-01
1,110000000000E+02;3,898657E+01;-3,781084E-01
1,120000000000E+02;3,879673E+01;-3,879144E-01
1,130000000000E+02;3,860975E+01;-3,532191E-01
1,140000000000E+02;3,838553E+01;-3,300609E-01
1,150000000000E+02;3,814416E+01;-3,013799E-01
1,160000000000E+02;3,793573E+01;-2,818767E-01
1,170000000000E+02;3,766388E+01;-2,408881E-01
1,180000000000E+02;3,747710E+01;-1,964736E-01
1,190000000000E+02;3,726768E+01;-1,785801E-01
1,200000000000E+02;3,702416E+01;-2,258216E-01
1,210000000000E+02;3,679823E+01;-2,433050E-01
1,220000000000E+02;3,651608E+01;-2,698998E-01
1,230000000000E+02;3,617714E+01;-2,564959E-01
1,240000000000E+02;3,590376E+01;-2,814956E-01
1,250000000000E+02;3,560593E+01;-2,972623E-01
1,260000000000E+02;3,525821E+01;-3,109432E-01
1,270000000000E+02;3,487729E+01;-2,957341E-01
1,280000000000E+02;3,459473E+01;-3,046089E-01
1,290000000000E+02;3,417396E+01;-3,333594E-01
1,300000000000E+02;3,375027E+01;-2,930883E-01
1,310000000000E+02;3,331800E+01;-2,625271E-01
1,320000000000E+02;3,286841E+01;-2,486973E-01
1,330000000000E+02;3,246391E+01;-1,675462E-01
1,340000000000E+02;3,202576E+01;-8,395728E-02
1,350000000000E+02;3,154086E+01;-3,007074E-02
1,360000000000E+02;3,110949E+01;1,300819E-02
1,370000000000E+02;3,065664E+01;8,709220E-02
1,380000000000E+02;3,018806E+01;1,366244E-01
1,390000000000E+02;2,968051E+01;2,202666E-01
1,400000000000E+02;2,917226E+01;2,537254E-01
1,410000000000E+02;2,865182E+01;3,078084E-01
1,420000000000E+02;2,810522E+01;3,667094E-01
1,430000000000E+02;2,747866E+01;4,240251E-01
1,440000000000E+02;2,688333E+01;4,662154E-01
1,450000000000E+02;2,616654E+01;5,192371E-01
1,460000000000E+02;2,548107E+01;5,923151E-01
1,470000000000E+02;2,465180E+01;6,859614E-01
1,480000000000E+02;2,390491E+01;7,640611E-01
1,490000000000E+02;2,298742E+01;9,105387E-01
1,500000000000E+02;2,210819E+01;1,076459E+00
1,510000000000E+02;2,098642E+01;1,371099E+00
1,520000000000E+02;1,978660E+01;1,762736E+00
1,530000000000E+02;1,870285E+01;2,314254E+00
1,540000000000E+02;1,749347E+01;3,305884E+00
1,550000000000E+02;1,665595E+01;4,917515E+00
1,560000000000E+02;1,706172E+01;6,655682E+00
1,570000000000E+02;1,858391E+01;6,970406E+00
1,580000000000E+02;1,932856E+01;5,512114E+00
1,590000000000E+02;1,843215E+01;3,966440E+00
1,600000000000E+02;1,689657E+01;3,051297E+00
1,610000000000E+02;1,514224E+01;2,627833E+00
1,620000000000E+02;1,343064E+01;2,417474E+00
1,630000000000E+02;1,188343E+01;2,409021E+00
1,640000000000E+02;9,978277E+00;2,380165E+00
1,650000000000E+02;7,995691E+00;2,558277E+00
1,660000000000E+02;6,210918E+00;2,651445E+00
1,670000000000E+02;4,185186E+00;2,833042E+00
1,680000000000E+02;1,850032E+00;3,139973E+00
1,690000000000E+02;-2,664383E-01;3,316293E+00
1,700000000000E+02;-2,564837E+00;3,665548E+00
1,710000000000E+02;-4,548243E+00;3,915210E+00
1,720000000000E+02;-7,192209E+00;4,335779E+00
1,730000000000E+02;-1,056550E+01;4,779796E+00
1,740000000000E+02;-1,371233E+01;5,283762E+00
1,750000000000E+02;-1,693675E+01;5,820107E+00
1,760000000000E+02;-2,154066E+01;6,650715E+00
1,770000000000E+02;-2,616136E+01;7,491226E+00
1,780000000000E+02;-3,103379E+01;8,463061E+00
1,790000000000E+02;-3,610875E+01;9,539622E+00
1,800000000000E+02;-4,297783E+01;1,121709E+01
1,810000000000E+02;-5,017086E+01;1,279716E+01
1,820000000000E+02;-5,777835E+01;1,485656E+01
1,830000000000E+02;-6,649303E+01;1,714923E+01
1,840000000000E+02;-7,979391E+01;2,141769E+01
1,850000000000E+02;-9,200724E+01;2,562723E+01
1,860000000000E+02;-1,094003E+02;3,274586E+01
1,870000000000E+02;-1,281740E+02;4,125870E+01
1,880000000000E+02;-1,537284E+02;5,476843E+01
1,890000000000E+02;-1,825987E+02;7,484471E+01
1,900000000000E+02;-2,165179E+02;1,058982E+02
1,910000000000E+02;-2,684229E+02;1,684118E+02
1,920000000000E+02;-3,043022E+02;2,668511E+02
1,930000000000E+02;-3,018831E+02;4,430662E+02
1,940000000000E+02;-1,575746E+02;6,265403E+02
1,950000000000E+02;1,571162E+02;6,726429E+02
1,960000000000E+02;3,482829E+02;4,948533E+02
1,970000000000E+02;3,917141E+02;2,982228E+02
1,980000000000E+02;3,650331E+02;2,073411E+02
1,990000000000E+02;3,284717E+02;1,491888E+02
2,000000000000E+02;2,969324E+02;1,120225E+02
2,010000000000E+02;2,689597E+02;8,578058E+01
2,020000000000E+02;2,451129E+02;6,566315E+01
2,030000000000E+02;2,287724E+02;5,444523E+01
2,040000000000E+02;2,120719E+02;4,464396E+01
2,050000000000E+02;1,997120E+02;3,824039E+01
2,060000000000E+02;1,899675E+02;3,342519E+01
2,070000000000E+02;1,798127E+02;2,944952E+01
2,080000000000E+02;1,719609E+02;2,596763E+01
2,090000000000E+02;1,651996E+02;2,269976E+01
2,100000000000E+02;1,594239E+02;1,980689E+01
2,110000000000E+02;1,538176E+02;1,730043E+01
2,120000000000E+02;1,481113E+02;1,550701E+01
2,130000000000E+02;1,432579E+02;1,433648E+01
2,140000000000E+02;1,399307E+02;1,305392E+01
2,150000000000E+02;1,359278E+02;1,169704E+01
2,160000000000E+02;1,322642E+02;1,065866E+01
2,170000000000E+02;1,291574E+02;1,007690E+01
2,180000000000E+02;1,260961E+02;9,217269E+00
2,190000000000E+02;1,232898E+02;8,754187E+00
2,200000000000E+02;1,209915E+02;8,083156E+00
2,210000000000E+02;1,187408E+02;7,758777E+00
2,220000000000E+02;1,165340E+02;7,488413E+00
2,230000000000E+02;1,149305E+02;7,079522E+00
2,240000000000E+02;1,127331E+02;7,000109E+00
2,250000000000E+02;1,110325E+02;6,714875E+00
2,260000000000E+02;1,096479E+02;6,656996E+00
2,270000000000E+02;1,084169E+02;6,502608E+00
2,280000000000E+02;1,074522E+02;6,208998E+00
2,290000000000E+02;1,062159E+02;5,957281E+00
2,300000000000E+02;1,049993E+02;5,653486E+00
2,310000000000E+02;1,041885E+02;5,387208E+00
2,320000000000E+02;1,033244E+02;4,898198E+00
2,330000000000E+02;1,023473E+02;4,602678E+00
2,340000000000E+02;1,012201E+02;4,337461E+00
2,350000000000E+02;1,003530E+02;3,875175E+00
2,360000000000E+02;9,955535E+01;3,488216E+00
2,370000000000E+02;9,856674E+01;3,337968E+00
2,380000000000E+02;9,781268E+01;3,172119E+00
2,390000000000E+02;9,714017E+01;2,986286E+00
2,400000000000E+02;9,625997E+01;2,731644E+00
2,410000000000E+02;9,565273E+01;2,596887E+00
2,420000000000E+02;9,478165E+01;2,322238E+00
2,430000000000E+02;9,414835E+01;2,098072E+00
2,440000000000E+02;9,360796E+01;1,844097E+00
2,450000000000E+02;9,305524E+01;1,710963E+00
2,460000000000E+02;9,231693E+01;1,476940E+00
2,470000000000E+02;9,160135E+01;1,066913E+00
2,480000000000E+02;9,109283E+01;9,712653E-01
2,490000000000E+02;9,045560E+01;6,973010E-01
2,500000000000E+02;8,992601E+01;5,740233E-01
2,510000000000E+02;8,928380E+01;4,884967E-01
2,520000000000E+02;8,866008E+01;3,242538E-01
2,530000000000E+02;8,829084E+01;2,503066E-01
2,540000000000E+02;8,767139E+01;1,927455E-01
2,550000000000E+02;8,714260E+01;1,868172E-01
2,560000000000E+02;8,666154E+01;5,571546E-02
2,570000000000E+02;8,601746E+01;-4,201458E-02
2,580000000000E+02;8,560114E+01;-1,262101E-01
2,590000000000E+02;8,524967E+01;-1,479955E-01
2,600000000000E+02;8,487558E+01;-1,816691E-01
2,610000000000E+02;8,439501E+01;-2,007027E-01
2,620000000000E+02;8,392223E+01;-1,755140E-01
2,630000000000E+02;8,357386E+01;-2,384576E-01
2,640000000000E+02;8,332951E+01;-2,510931E-01
2,650000000000E+02;8,307101E+01;-2,532362E-01
2,660000000000E+02;8,290684E+01;-2,464101E-01
2,670000000000E+02;8,270616E+01;-2,485587E-01
2,680000000000E+02;8,254356E+01;-3,530124E-01
2,690000000000E+02;8,231537E+01;-4,915278E-01
2,700000000000E+02;8,203110E+01;-7,877963E-01
2,710000000000E+02;8,166525E+01;-1,154105E+00
2,720000000000E+02;8,129664E+01;-1,373881E+00
2,730000000000E+02;8,106166E+01;-1,550669E+00
2,740000000000E+02;8,055330E+01;-1,877146E+00
2,750000000000E+02;8,022865E+01;-2,104070E+00
2,760000000000E+02;7,973676E+01;-2,182773E+00
2,770000000000E+02;7,915242E+01;-2,121094E+00
2,780000000000E+02;7,854326E+01;-2,069895E+00
2,790000000000E+02;7,810770E+01;-2,027019E+00
2,800000000000E+02;7,776576E+01;-1,921464E+00
2,810000000000E+02;7,742194E+01;-1,887893E+00
2,820000000000E+02;7,704206E+01;-1,805765E+00
2,830000000000E+02;7,668524E+01;-1,675247E+00
2,840000000000E+02;7,641031E+01;-1,515218E+00
2,850000000000E+02;7,610627E+01;-1,524727E+00
2,860000000000E+02;7,592247E+01;-1,485320E+00
2,870000000000E+02;7,576526E+01;-1,341878E+00
2,880000000000E+02;7,553762E+01;-1,231651E+00
2,890000000000E+02;7,540699E+01;-1,166983E+00
2,900000000000E+02;7,514793E+01;-1,081836E+00
2,910000000000E+02;7,489645E+01;-1,015289E+00
2,920000000000E+02;7,478931E+01;-9,981797E-01
2,930000000000E+02;7,465014E+01;-9,120271E-01
2,940000000000E+02;7,449162E+01;-8,529863E-01
2,950000000000E+02;7,440546E+01;-7,657843E-01
2,960000000000E+02;7,418479E+01;-7,278239E-01
2,970000000000E+02;7,388528E+01;-7,175377E-01
2,980000000000E+02;7,377405E+01;-7,329773E-01
2,990000000000E+02;7,366450E+01;-5,615054E-01
3,000000000000E+02;7,349016E+01;-3,867117E-01
3,010000000000E+02;7,330402E+01;-3,316694E-01
3,020000000000E+02;7,322873E+01;-2,647239E-01
3,030000000000E+02;7,313535E+01;-2,164906E-01
3,040000000000E+02;7,309697E+01;-1,515739E-01
3,050000000000E+02;7,307756E+01;-4,797781E-02
3,060000000000E+02;7,306042E+01;-3,721999E-02
3,070000000000E+02;7,312212E+01;-9,403848E-02
3,080000000000E+02;7,307776E+01;-1,657043E-01
3,090000000000E+02;7,297215E+01;-2,011735E-01
3,100000000000E+02;7,291624E+01;-2,848467E-01
3,110000000000E+02;7,286460E+01;-3,199820E-01
3,120000000000E+02;7,275523E+01;-4,302790E-01
3,130000000000E+02;7,258491E+01;-5,079813E-01
3,140000000000E+02;7,252164E+01;-5,238100E-01
3,150000000000E+02;7,235159E+01;-4,882351E-01
3,160000000000E+02;7,227221E+01;-5,421706E-01
3,170000000000E+02;7,210541E+01;-5,595120E-01
3,180000000000E+02;7,203558E+01;-6,067177E-01
3,190000000000E+02;7,195850E+01;-7,014794E-01
3,200000000000E+02;7,179259E+01;-6,208479E-01
3,210000000000E+02;7,171160E+01;-6,823773E-01
3,220000000000E+02;7,163354E+01;-7,130573E-01
3,230000000000E+02;7,154276E+01;-7,482250E-01
3,240000000000E+02;7,132837E+01;-7,478829E-01
3,250000000000E+02;7,121467E+01;-7,106637E-01
3,260000000000E+02;7,115002E+01;-6,837190E-01
3,270000000000E+02;7,098350E+01;-6,757938E-01
3,280000000000E+02;7,087078E+01;-6,184931E-01
3,290000000000E+02;7,077773E+01;-6,937689E-01
3,300000000000E+02;7,066911E+01;-7,854182E-01
3,310000000000E+02;7,059125E+01;-6,978702E-01
3,320000000000E+02;7,051633E+01;-6,296923E-01
3,330000000000E+02;7,039719E+01;-5,819565E-01
3,340000000000E+02;7,031673E+01;-6,048619E-01
3,350000000000E+02;7,024486E+01;-6,658592E-01
3,360000000000E+02;7,010223E+01;-6,728893E-01
3,370000000000E+02;7,003088E+01;-6,702809E-01
3,380000000000E+02;7,005707E+01;-6,606813E-01
3,390000000000E+02;7,002489E+01;-5,824913E-01
3,400000000000E+02;6,985273E+01;-5,980582E-01
3,410000000000E+02;6,975114E+01;-6,210406E-01
3,420000000000E+02;6,969964E+01;-6,060001E-01
3,430000000000E+02;6,960440E+01;-6,193540E-01
3,440000000000E+02;6,953236E+01;-6,829574E-01
3,450000000000E+02;6,942424E+01;-6,760275E-01
3,460000000000E+02;6,938970E+01;-7,053838E-01
3,470000000000E+02;6,939925E+01;-6,230879E-01
3,480000000000E+02;6,929044E+01;-5,622283E-01
3,490000000000E+02;6,927023E+01;-6,152743E-01
3,500000000000E+02;6,921657E+01;-6,490065E-01
3,510000000000E+02;6,913109E+01;-5,852816E-01
3,520000000000E+02;6,913173E+01;-6,501885E-01
3,530000000000E+02;6,905811E+01;-6,705590E-01
3,540000000000E+02;6,890851E+01;-6,170611E-01
3,550000000000E+02;6,886538E+01;-7,317271E-01
3,560000000000E+02;6,885139E+01;-7,527031E-01
3,570000000000E+02;6,879974E+01;-7,173299E-01
3,580000000000E+02;6,870428E+01;-8,121113E-01
3,590000000000E+02;6,858272E+01;-8,444157E-01
3,600000000000E+02;6,851546E+01;-7,992607E-01
3,610000000000E+02;6,847309E+01;-8,872706E-01
3,620000000000E+02;6,841997E+01;-9,768709E-01
3,630000000000E+02;6,831394E+01;-9,446664E-01
3,640000000000E+02;6,817861E+01;-8,888859E-01
3,650000000000E+02;6,806350E+01;-9,240384E-01
3,660000000000E+02;6,792980E+01;-9,660701E-01
3,670000000000E+02;6,781099E+01;-9,325846E-01
3,680000000000E+02;6,773150E+01;-8,973700E-01
3,690000000000E+02;6,763131E+01;-8,752645E-01
3,700000000000E+02;6,756974E+01;-7,967921E-01
3,710000000000E+02;6,736655E+01;-8,088701E-01
3,720000000000E+02;6,718385E+01;-7,381693E-01
3,730000000000E+02;6,715519E+01;-6,106891E-01
3,740000000000E+02;6,708612E+01;-5,483226E-01
3,750000000000E+02;6,706452E+01;-4,580794E-01
3,760000000000E+02;6,710233E+01;-3,322659E-01
3,770000000000E+02;6,711112E+01;-2,391002E-01
3,780000000000E+02;6,709491E+01;-2,325723E-01
3,790000000000E+02;6,720314E+01;-2,144440E-01
3,800000000000E+02;6,722808E+01;-1,945301E-01
3,810000000000E+02;6,723098E+01;-1,968446E-01
3,820000000000E+02;6,723178E+01;-2,154598E-01
3,830000000000E+02;6,718848E+01;-2,618895E-01
3,840000000000E+02;6,719824E+01;-3,259464E-01
3,850000000000E+02;6,719323E+01;-3,588164E-01
3,860000000000E+02;6,716047E+01;-4,003852E-01
3,870000000000E+02;6,708585E+01;-4,155185E-01
3,880000000000E+02;6,697933E+01;-3,952155E-01
3,890000000000E+02;6,694521E+01;-3,857352E-01
3,900000000000E+02;6,686436E+01;-4,079964E-01
3,910000000000E+02;6,682550E+01;-4,522610E-01
3,920000000000E+02;6,681847E+01;-4,892655E-01
3,930000000000E+02;6,682307E+01;-4,582301E-01
3,940000000000E+02;6,678878E+01;-4,727973E-01
3,950000000000E+02;6,675496E+01;-5,156450E-01
3,960000000000E+02;6,669672E+01;-5,402275E-01
3,970000000000E+02;6,666381E+01;-5,956341E-01
3,980000000000E+02;6,661845E+01;-6,202787E-01
3,990000000000E+02;6,660767E+01;-6,351676E-01
4,000000000000E+02;6,652955E+01;-5,756147E-01
4,010000000000E+02;6,645809E+01;-4,996995E-01
4,020000000000E+02;6,644119E+01;-5,670723E-01
4,030000000000E+02;6,638863E+01;-6,315964E-01
4,040000000000E+02;6,625051E+01;-6,534730E-01
4,050000000000E+02;6,619764E+01;-6,064783E-01
4,060000000000E+02;6,619653E+01;-5,860710E-01
4,070000000000E+02;6,616560E+01;-5,413045E-01
4,080000000000E+02;6,610210E+01;-5,386620E-01
