CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/20/2022 12:10:19

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;1,753453E-01;0,000000E+00
1,000000000000E+00;1,840151E-01;-5,113420E-01
2,000000000000E+00;6,444575E+00;-2,283237E+00
3,000000000000E+00;1,910055E+01;-7,466907E+00
4,000000000000E+00;3,024887E+01;-9,899581E+00
5,000000000000E+00;3,458069E+01;-7,883465E+00
6,000000000000E+00;3,951269E+01;-1,281765E+00
7,000000000000E+00;4,875811E+01;-6,978275E+00
8,000000000000E+00;4,852097E+01;-8,539242E+00
9,000000000000E+00;4,704944E+01;-6,754365E+00
1,000000000000E+01;4,565879E+01;-6,663830E+00
1,100000000000E+01;4,547290E+01;-4,757386E+00
1,200000000000E+01;4,634094E+01;-2,417722E+00
1,300000000000E+01;4,791610E+01;-3,331617E+00
1,400000000000E+01;4,767520E+01;-4,189536E+00
1,500000000000E+01;4,677940E+01;-4,117632E+00
1,600000000000E+01;4,672087E+01;-4,022402E+00
1,700000000000E+01;4,668454E+01;-3,640622E+00
1,800000000000E+01;4,658301E+01;-3,272049E+00
1,900000000000E+01;4,623463E+01;-3,241457E+00
2,000000000000E+01;4,605212E+01;-2,741624E+00
2,100000000000E+01;4,657746E+01;-2,280018E+00
2,200000000000E+01;4,662692E+01;-2,605270E+00
2,300000000000E+01;4,627167E+01;-2,879375E+00
2,400000000000E+01;4,590293E+01;-2,613761E+00
2,500000000000E+01;4,571408E+01;-2,333076E+00
2,600000000000E+01;4,574327E+01;-2,017211E+00
2,700000000000E+01;4,608306E+01;-1,974186E+00
2,800000000000E+01;4,611733E+01;-2,022803E+00
2,900000000000E+01;4,604517E+01;-2,018059E+00
3,000000000000E+01;4,586282E+01;-1,920696E+00
3,100000000000E+01;4,583699E+01;-1,762488E+00
3,200000000000E+01;4,587767E+01;-1,653866E+00
3,300000000000E+01;4,602462E+01;-1,571770E+00
3,400000000000E+01;4,615736E+01;-1,601901E+00
3,500000000000E+01;4,616713E+01;-1,649116E+00
3,600000000000E+01;4,621671E+01;-1,763820E+00
3,700000000000E+01;4,611858E+01;-1,838939E+00
3,800000000000E+01;4,608271E+01;-1,895694E+00
3,900000000000E+01;4,617150E+01;-2,039097E+00
4,000000000000E+01;4,617651E+01;-2,227091E+00
4,100000000000E+01;4,601437E+01;-2,366144E+00
4,200000000000E+01;4,578515E+01;-2,424563E+00
4,300000000000E+01;4,558465E+01;-2,667955E+00
4,400000000000E+01;4,516288E+01;-2,911227E+00
4,500000000000E+01;4,465338E+01;-2,807585E+00
4,600000000000E+01;4,429247E+01;-2,419745E+00
4,700000000000E+01;4,423827E+01;-2,039532E+00
4,800000000000E+01;4,430285E+01;-1,830244E+00
4,900000000000E+01;4,431313E+01;-1,809152E+00
5,000000000000E+01;4,423990E+01;-1,752241E+00
5,100000000000E+01;4,419969E+01;-1,709422E+00
5,200000000000E+01;4,421137E+01;-1,586648E+00
5,300000000000E+01;4,419524E+01;-1,514827E+00
5,400000000000E+01;4,418220E+01;-1,478478E+00
5,500000000000E+01;4,422226E+01;-1,468812E+00
5,600000000000E+01;4,426255E+01;-1,473782E+00
5,700000000000E+01;4,425982E+01;-1,534142E+00
5,800000000000E+01;4,425872E+01;-1,673506E+00
5,900000000000E+01;4,425100E+01;-1,799960E+00
6,000000000000E+01;4,417204E+01;-1,932582E+00
6,100000000000E+01;4,404142E+01;-2,116536E+00
6,200000000000E+01;4,385327E+01;-2,433515E+00
6,300000000000E+01;4,340113E+01;-2,830112E+00
6,400000000000E+01;4,251933E+01;-2,982121E+00
6,500000000000E+01;4,195827E+01;-2,651243E+00
6,600000000000E+01;4,168745E+01;-2,030073E+00
