CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-8,970904E-01;0,000000E+00
1,000000000000E+00;-6,857798E-01;-8,776719E-02
2,000000000000E+00;2,024683E+00;2,087527E+00
3,000000000000E+00;1,711843E+01;1,165053E+00
4,000000000000E+00;2,866041E+01;5,834064E-01
5,000000000000E+00;3,956907E+01;4,848854E+00
6,000000000000E+00;4,406118E+01;5,156454E+00
7,000000000000E+00;4,738066E+01;6,921448E+00
8,000000000000E+00;5,081441E+01;4,337773E+00
9,000000000000E+00;5,140304E+01;1,970733E+00
1,000000000000E+01;5,198957E+01;6,924219E-01
1,100000000000E+01;5,034746E+01;-1,717542E+00
1,200000000000E+01;4,799735E+01;-1,735180E+00
1,300000000000E+01;4,699187E+01;-1,000348E+00
1,400000000000E+01;4,686111E+01;-3,175733E-01
1,500000000000E+01;4,657498E+01;1,927341E-01
1,600000000000E+01;4,598019E+01;1,112379E+00
1,700000000000E+01;4,604224E+01;2,788159E+00
1,800000000000E+01;4,765730E+01;4,091261E+00
1,900000000000E+01;4,961899E+01;2,948153E+00
2,000000000000E+01;4,992973E+01;1,733077E+00
2,100000000000E+01;4,996651E+01;1,082458E+00
2,200000000000E+01;4,967819E+01;2,826300E-01
2,300000000000E+01;4,926069E+01;-1,182868E-01
2,400000000000E+01;4,889574E+01;-2,421325E-01
2,500000000000E+01;4,850244E+01;-3,532362E-01
2,600000000000E+01;4,810933E+01;-3,561116E-01
2,700000000000E+01;4,763139E+01;8,077516E-02
2,800000000000E+01;4,820901E+01;7,273130E-01
2,900000000000E+01;4,878257E+01;3,434544E-01
3,000000000000E+01;4,867393E+01;-1,062511E-01
3,100000000000E+01;4,835638E+01;-4,356037E-01
3,200000000000E+01;4,793371E+01;-4,090764E-01
3,300000000000E+01;4,770353E+01;-2,121978E-01
3,400000000000E+01;4,762952E+01;-8,291410E-03
3,500000000000E+01;4,764505E+01;7,567349E-02
3,600000000000E+01;4,783720E+01;2,666643E-01
3,700000000000E+01;4,806785E+01;2,007302E-01
3,800000000000E+01;4,811799E+01;1,209856E-02
3,900000000000E+01;4,800436E+01;-1,166608E-01
4,000000000000E+01;4,802304E+01;-1,641123E-01
4,100000000000E+01;4,802559E+01;-2,674352E-01
4,200000000000E+01;4,796703E+01;-3,626264E-01
4,300000000000E+01;4,794593E+01;-5,100688E-01
4,400000000000E+01;4,786462E+01;-6,393164E-01
4,500000000000E+01;4,776379E+01;-7,649233E-01
4,600000000000E+01;4,753445E+01;-8,696578E-01
4,700000000000E+01;4,737138E+01;-8,748502E-01
4,800000000000E+01;4,723255E+01;-8,462388E-01
4,900000000000E+01;4,705612E+01;-7,701126E-01
5,000000000000E+01;4,693027E+01;-6,063613E-01
5,100000000000E+01;4,701368E+01;-4,100888E-01
5,200000000000E+01;4,722091E+01;-3,517702E-01
5,300000000000E+01;4,729303E+01;-4,997954E-01
5,400000000000E+01;4,730915E+01;-6,464756E-01
5,500000000000E+01;4,728733E+01;-7,241465E-01
5,600000000000E+01;4,726309E+01;-7,604161E-01
5,700000000000E+01;4,724251E+01;-8,671500E-01
5,800000000000E+01;4,719889E+01;-1,034955E+00
5,900000000000E+01;4,718879E+01;-1,186486E+00
6,000000000000E+01;4,726067E+01;-1,336472E+00
6,100000000000E+01;4,737402E+01;-1,574486E+00
