CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-1,331374E-01;0,000000E+00
1,000000000000E+00;-1,975084E-01;1,045867E-01
2,000000000000E+00;3,760517E+00;-1,899679E-01
3,000000000000E+00;1,882799E+01;2,318760E-02
4,000000000000E+00;3,145462E+01;5,343357E-01
5,000000000000E+00;3,260629E+01;6,389906E+00
6,000000000000E+00;4,141220E+01;1,032466E+01
7,000000000000E+00;5,171134E+01;3,598418E+00
8,000000000000E+00;5,111098E+01;1,762820E+00
9,000000000000E+00;5,088048E+01;-1,099281E-01
1,000000000000E+01;5,002944E+01;-2,131992E+00
1,100000000000E+01;4,879178E+01;-2,594273E+00
1,200000000000E+01;4,734009E+01;-2,892526E+00
1,300000000000E+01;4,582058E+01;-2,578695E+00
1,400000000000E+01;4,443630E+01;-7,889144E-01
1,500000000000E+01;4,461391E+01;4,682750E-01
1,600000000000E+01;4,444390E+01;2,042288E+00
1,700000000000E+01;4,698536E+01;2,626181E+00
1,800000000000E+01;4,791266E+01;5,806143E-01
1,900000000000E+01;4,699750E+01;2,323892E-01
2,000000000000E+01;4,711982E+01;5,208817E-01
2,100000000000E+01;4,743614E+01;1,970342E-01
2,200000000000E+01;4,724476E+01;-1,689916E-01
2,300000000000E+01;4,701642E+01;-3,124228E-01
2,400000000000E+01;4,670351E+01;-6,194112E-01
2,500000000000E+01;4,618238E+01;-5,729104E-01
2,600000000000E+01;4,584095E+01;-1,248112E-01
2,700000000000E+01;4,686586E+01;6,607763E-01
2,800000000000E+01;4,724103E+01;-6,616060E-02
2,900000000000E+01;4,681469E+01;-4,680386E-01
3,000000000000E+01;4,646348E+01;-4,723440E-01
3,100000000000E+01;4,642222E+01;-3,614471E-01
3,200000000000E+01;4,642497E+01;-4,758634E-01
3,300000000000E+01;4,625157E+01;-5,684384E-01
3,400000000000E+01;4,621283E+01;-3,982626E-01
3,500000000000E+01;4,625014E+01;-3,986987E-01
3,600000000000E+01;4,613498E+01;-4,867989E-01
3,700000000000E+01;4,602685E+01;-4,735247E-01
3,800000000000E+01;4,597461E+01;-4,222922E-01
3,900000000000E+01;4,598364E+01;-3,398286E-01
4,000000000000E+01;4,604266E+01;-2,834739E-01
4,100000000000E+01;4,605510E+01;-3,293046E-01
4,200000000000E+01;4,606934E+01;-3,248434E-01
4,300000000000E+01;4,607148E+01;-3,286268E-01
4,400000000000E+01;4,611946E+01;-3,825720E-01
4,500000000000E+01;4,612404E+01;-6,524135E-01
4,600000000000E+01;4,599674E+01;-8,911392E-01
4,700000000000E+01;4,578854E+01;-8,986613E-01
4,800000000000E+01;4,567300E+01;-8,543925E-01
4,900000000000E+01;4,565763E+01;-8,199661E-01
5,000000000000E+01;4,561508E+01;-8,660421E-01
5,100000000000E+01;4,550092E+01;-8,962836E-01
5,200000000000E+01;4,542300E+01;-8,973152E-01
5,300000000000E+01;4,535596E+01;-9,361389E-01
5,400000000000E+01;4,528161E+01;-8,811048E-01
5,500000000000E+01;4,533608E+01;-8,709627E-01
5,600000000000E+01;4,547632E+01;-8,210996E-01
5,700000000000E+01;4,558322E+01;-9,297209E-01
5,800000000000E+01;4,565139E+01;-1,166476E+00
5,900000000000E+01;4,562679E+01;-1,343247E+00
6,000000000000E+01;4,545025E+01;-1,551090E+00
6,100000000000E+01;4,549984E+01;-1,895089E+00
6,200000000000E+01;4,555275E+01;-2,552250E+00
6,300000000000E+01;4,504920E+01;-3,278639E+00
6,400000000000E+01;4,413677E+01;-3,657091E+00
6,500000000000E+01;4,308578E+01;-3,292056E+00
6,600000000000E+01;4,241043E+01;-2,373389E+00
6,700000000000E+01;4,219719E+01;-1,947156E+00
6,800000000000E+01;4,214351E+01;-1,614794E+00
6,900000000000E+01;4,233168E+01;-1,375113E+00
