CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 14:00:23

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;4,434939E-02;0,000000E+00
1,000000000000E+00;4,056701E-02;5,839726E-02
2,000000000000E+00;2,620603E+00;8,246717E-01
3,000000000000E+00;1,477897E+01;7,328950E-01
4,000000000000E+00;2,959609E+01;1,550457E+00
5,000000000000E+00;3,955174E+01;6,076841E+00
6,000000000000E+00;4,655534E+01;3,963207E+00
7,000000000000E+00;5,194673E+01;1,035661E+00
8,000000000000E+00;5,007957E+01;-1,370683E+00
9,000000000000E+00;4,815697E+01;-5,009857E-01
1,000000000000E+01;4,871570E+01;5,053248E-01
1,100000000000E+01;4,830931E+01;9,455377E-01
1,200000000000E+01;4,891214E+01;9,816268E-01
1,300000000000E+01;4,896537E+01;8,439146E-03
1,400000000000E+01;4,848995E+01;9,560258E-01
1,500000000000E+01;4,971637E+01;8,846515E-01
1,600000000000E+01;4,923775E+01;8,892761E-02
1,700000000000E+01;4,912352E+01;6,261636E-02
1,800000000000E+01;4,887664E+01;-1,264400E-01
1,900000000000E+01;4,880624E+01;-1,736477E-01
2,000000000000E+01;4,851303E+01;-3,150473E-01
2,100000000000E+01;4,837040E+01;-2,361757E-01
2,200000000000E+01;4,844405E+01;-2,339257E-02
2,300000000000E+01;4,847495E+01;-2,069450E-02
2,400000000000E+01;4,810675E+01;-2,136074E-01
2,500000000000E+01;4,774734E+01;-1,699089E-04
2,600000000000E+01;4,770439E+01;7,931027E-01
2,700000000000E+01;4,862851E+01;1,069928E+00
2,800000000000E+01;4,915435E+01;5,166653E-01
2,900000000000E+01;4,930319E+01;4,112889E-02
3,000000000000E+01;4,917047E+01;-2,693332E-01
3,100000000000E+01;4,880650E+01;-6,578217E-01
3,200000000000E+01;4,839869E+01;-7,854193E-01
3,300000000000E+01;4,818956E+01;-7,033916E-01
3,400000000000E+01;4,808187E+01;-5,661400E-01
3,500000000000E+01;4,804042E+01;-4,949878E-01
3,600000000000E+01;4,805382E+01;-4,570387E-01
3,700000000000E+01;4,812082E+01;-4,623663E-01
3,800000000000E+01;4,803643E+01;-5,907640E-01
3,900000000000E+01;4,785811E+01;-5,352305E-01
4,000000000000E+01;4,779997E+01;-4,568058E-01
4,100000000000E+01;4,781012E+01;-4,304687E-01
4,200000000000E+01;4,778499E+01;-4,436165E-01
4,300000000000E+01;4,777192E+01;-5,207253E-01
4,400000000000E+01;4,752366E+01;-5,899714E-01
4,500000000000E+01;4,729395E+01;-5,741802E-01
4,600000000000E+01;4,723758E+01;-4,905814E-01
4,700000000000E+01;4,730134E+01;-2,784191E-01
4,800000000000E+01;4,749267E+01;-9,624699E-02
4,900000000000E+01;4,771479E+01;-1,518991E-01
5,000000000000E+01;4,778223E+01;-4,597096E-01
5,100000000000E+01;4,766845E+01;-6,243912E-01
5,200000000000E+01;4,757354E+01;-6,643738E-01
5,300000000000E+01;4,753078E+01;-7,154828E-01
5,400000000000E+01;4,748855E+01;-8,463932E-01
5,500000000000E+01;4,736963E+01;-9,976252E-01
5,600000000000E+01;4,718359E+01;-1,003519E+00
5,700000000000E+01;4,702604E+01;-9,699395E-01
5,800000000000E+01;4,702140E+01;-9,716014E-01
5,900000000000E+01;4,711354E+01;-9,300357E-01
6,000000000000E+01;4,723497E+01;-1,023974E+00
6,100000000000E+01;4,742831E+01;-1,359699E+00
6,200000000000E+01;4,756755E+01;-1,976406E+00
6,300000000000E+01;4,718068E+01;-2,941904E+00
6,400000000000E+01;4,616713E+01;-3,529230E+00
6,500000000000E+01;4,495738E+01;-3,241731E+00
6,600000000000E+01;4,415196E+01;-2,338844E+00
6,700000000000E+01;4,405713E+01;-1,688993E+00
6,800000000000E+01;4,406435E+01;-1,235271E+00
6,900000000000E+01;4,420851E+01;-8,148152E-01
7,000000000000E+01;4,443344E+01;-5,482938E-01
7,100000000000E+01;4,472772E+01;-5,615870E-01
7,200000000000E+01;4,493459E+01;-7,738402E-01
7,300000000000E+01;4,494329E+01;-9,477883E-01
7,400000000000E+01;4,480251E+01;-1,110877E+00
7,500000000000E+01;4,476574E+01;-1,269350E+00
7,600000000000E+01;4,476899E+01;-1,632190E+00
7,700000000000E+01;4,432164E+01;-2,109820E+00
7,800000000000E+01;4,354975E+01;-2,183354E+00
7,900000000000E+01;4,291662E+01;-1,848531E+00
8,000000000000E+01;4,263472E+01;-1,398729E+00
8,100000000000E+01;4,263361E+01;-1,068698E+00
8,200000000000E+01;4,256186E+01;-9,260944E-01
8,300000000000E+01;4,249976E+01;-8,094051E-01
8,400000000000E+01;4,245159E+01;-7,487755E-01
8,500000000000E+01;4,234618E+01;-6,941602E-01
8,600000000000E+01;4,225166E+01;-6,938087E-01
8,700000000000E+01;4,212575E+01;-6,500255E-01
8,800000000000E+01;4,192849E+01;-5,958410E-01
8,900000000000E+01;4,176866E+01;-5,986594E-01
9,000000000000E+01;4,164843E+01;-5,607383E-01
9,100000000000E+01;4,148650E+01;-5,222421E-01
9,200000000000E+01;4,138192E+01;-5,055035E-01
9,300000000000E+01;4,121896E+01;-5,049362E-01
9,400000000000E+01;4,101842E+01;-4,612547E-01
9,500000000000E+01;4,083530E+01;-4,552574E-01
9,600000000000E+01;4,065657E+01;-4,290234E-01
9,700000000000E+01;4,047729E+01;-4,286203E-01
9,800000000000E+01;4,025635E+01;-4,396617E-01
9,900000000000E+01;4,005172E+01;-4,743195E-01
1,000000000000E+02;3,975938E+01;-6,918043E-01
1,010000000000E+02;3,958243E+01;-4,585551E-01
1,020000000000E+02;3,937427E+01;-3,402321E-01
1,030000000000E+02;3,913745E+01;-3,124154E-01
1,040000000000E+02;3,887411E+01;-2,993904E-01
1,050000000000E+02;3,858982E+01;-2,717357E-01
1,060000000000E+02;3,838173E+01;-2,584417E-01
1,070000000000E+02;3,810992E+01;-2,605878E-01
1,080000000000E+02;3,785779E+01;-2,786377E-01
1,090000000000E+02;3,755679E+01;-2,767417E-01
1,100000000000E+02;3,721745E+01;-2,622687E-01
1,110000000000E+02;3,688221E+01;-2,435461E-01
1,120000000000E+02;3,649582E+01;-2,124059E-01
1,130000000000E+02;3,619373E+01;-1,958917E-01
1,140000000000E+02;3,579620E+01;-1,922520E-01
1,150000000000E+02;3,542213E+01;-1,444038E-01
1,160000000000E+02;3,507313E+01;-1,338452E-01
1,170000000000E+02;3,461234E+01;-9,900523E-02
1,180000000000E+02;3,419950E+01;-6,363666E-02
1,190000000000E+02;3,377589E+01;-2,413920E-02
1,200000000000E+02;3,331723E+01;-8,371178E-03
1,210000000000E+02;3,283799E+01;3,603731E-02
1,220000000000E+02;3,235660E+01;6,446662E-02
1,230000000000E+02;3,180516E+01;8,414467E-02
1,240000000000E+02;3,122469E+01;1,109466E-01
1,250000000000E+02;3,064186E+01;1,275644E-01
1,260000000000E+02;3,007432E+01;1,748496E-01
1,270000000000E+02;2,940585E+01;2,144268E-01
1,280000000000E+02;2,872763E+01;2,592849E-01
1,290000000000E+02;2,798683E+01;3,094519E-01
1,300000000000E+02;2,713243E+01;3,889706E-01
