CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;3,168961E-01;0,000000E+00
1,000000000000E+00;3,171516E-01;-7,804221E-03
2,000000000000E+00;1,633842E+00;4,898048E-01
3,000000000000E+00;1,495903E+01;-1,627415E+00
4,000000000000E+00;3,189175E+01;-9,225088E-01
5,000000000000E+00;3,778985E+01;3,873077E+00
6,000000000000E+00;3,897570E+01;9,475860E+00
7,000000000000E+00;5,142603E+01;4,487092E+00
8,000000000000E+00;5,117567E+01;4,717061E-01
9,000000000000E+00;4,921978E+01;7,734637E-01
1,000000000000E+01;4,881263E+01;1,379840E+00
1,100000000000E+01;4,883928E+01;7,938935E-01
1,200000000000E+01;4,877166E+01;5,628301E-01
1,300000000000E+01;4,804354E+01;1,079834E+00
1,400000000000E+01;4,751693E+01;2,154233E+00
1,500000000000E+01;4,927091E+01;2,885000E+00
1,600000000000E+01;5,071441E+01;1,351580E+00
1,700000000000E+01;4,990459E+01;1,605797E-01
1,800000000000E+01;4,913915E+01;1,385589E-01
1,900000000000E+01;4,894023E+01;2,183819E-01
2,000000000000E+01;4,866154E+01;1,851197E-01
2,100000000000E+01;4,836488E+01;1,728392E-01
2,200000000000E+01;4,823894E+01;1,003936E-01
2,300000000000E+01;4,792000E+01;2,289030E-01
2,400000000000E+01;4,763326E+01;4,678695E-01
2,500000000000E+01;4,770134E+01;9,024622E-01
2,600000000000E+01;4,798473E+01;1,268310E+00
2,700000000000E+01;4,854218E+01;1,126203E+00
2,800000000000E+01;4,838582E+01;9,643067E-01
2,900000000000E+01;4,878553E+01;1,331684E+00
3,000000000000E+01;4,966389E+01;7,806315E-01
3,100000000000E+01;4,944623E+01;-1,334410E-02
3,200000000000E+01;4,893908E+01;-3,567811E-01
3,300000000000E+01;4,866508E+01;-2,944765E-01
3,400000000000E+01;4,860619E+01;-2,702170E-01
3,500000000000E+01;4,848264E+01;-3,984626E-01
3,600000000000E+01;4,831037E+01;-4,583003E-01
3,700000000000E+01;4,817397E+01;-4,844369E-01
3,800000000000E+01;4,798177E+01;-3,868786E-01
3,900000000000E+01;4,781916E+01;-2,537110E-01
4,000000000000E+01;4,775471E+01;-1,236448E-01
4,100000000000E+01;4,779424E+01;-2,791384E-02
4,200000000000E+01;4,786035E+01;1,016398E-02
4,300000000000E+01;4,796088E+01;4,948410E-02
4,400000000000E+01;4,817253E+01;6,008617E-02
4,500000000000E+01;4,828239E+01;-1,799247E-01
4,600000000000E+01;4,816707E+01;-2,416220E-01
4,700000000000E+01;4,816521E+01;-2,486405E-01
4,800000000000E+01;4,818088E+01;-4,233656E-01
4,900000000000E+01;4,802813E+01;-5,631045E-01
5,000000000000E+01;4,791008E+01;-5,821466E-01
5,100000000000E+01;4,784634E+01;-5,026082E-01
5,200000000000E+01;4,788235E+01;-4,752861E-01
5,300000000000E+01;4,793952E+01;-5,524721E-01
5,400000000000E+01;4,800116E+01;-6,992742E-01
5,500000000000E+01;4,804346E+01;-8,300496E-01
5,600000000000E+01;4,791948E+01;-9,483286E-01
5,700000000000E+01;4,784397E+01;-9,991084E-01
5,800000000000E+01;4,785123E+01;-1,005776E+00
5,900000000000E+01;4,793820E+01;-1,078989E+00
6,000000000000E+01;4,818671E+01;-1,202193E+00
6,100000000000E+01;4,859766E+01;-1,899022E+00
6,200000000000E+01;4,837137E+01;-2,822797E+00
6,300000000000E+01;4,745686E+01;-3,520265E+00
6,400000000000E+01;4,654756E+01;-3,766128E+00
6,500000000000E+01;4,548814E+01;-3,550089E+00
6,600000000000E+01;4,465314E+01;-2,894451E+00
6,700000000000E+01;4,440392E+01;-2,152440E+00
6,800000000000E+01;4,444666E+01;-1,596409E+00
6,900000000000E+01;4,462424E+01;-1,206129E+00
7,000000000000E+01;4,478659E+01;-9,475869E-01
7,100000000000E+01;4,499383E+01;-7,738154E-01
7,200000000000E+01;4,524461E+01;-7,062339E-01
7,300000000000E+01;4,549020E+01;-7,388183E-01
7,400000000000E+01;4,578522E+01;-9,274192E-01
7,500000000000E+01;4,607210E+01;-1,296629E+00
7,600000000000E+01;4,609717E+01;-2,086100E+00
7,700000000000E+01;4,551697E+01;-2,858504E+00
7,800000000000E+01;4,450093E+01;-2,978713E+00
7,900000000000E+01;4,349831E+01;-2,548112E+00
8,000000000000E+01;4,312246E+01;-2,154399E+00
8,100000000000E+01;4,297940E+01;-1,736675E+00
8,200000000000E+01;4,297280E+01;-1,321187E+00
8,300000000000E+01;4,299376E+01;-9,950643E-01
8,400000000000E+01;4,297966E+01;-8,327883E-01
8,500000000000E+01;4,304944E+01;-7,136759E-01
8,600000000000E+01;4,307207E+01;-6,773452E-01
8,700000000000E+01;4,309021E+01;-7,017812E-01
8,800000000000E+01;4,301034E+01;-6,547329E-01
8,900000000000E+01;4,293019E+01;-6,234612E-01
9,000000000000E+01;4,285500E+01;-6,178595E-01
9,100000000000E+01;4,277703E+01;-5,741109E-01
9,200000000000E+01;4,266843E+01;-5,261968E-01
9,300000000000E+01;4,256430E+01;-4,942946E-01
9,400000000000E+01;4,244964E+01;-4,851381E-01
9,500000000000E+01;4,231155E+01;-4,459566E-01
9,600000000000E+01;4,224591E+01;-3,992264E-01
9,700000000000E+01;4,216367E+01;-3,982174E-01
9,800000000000E+01;4,201267E+01;-3,838746E-01
9,900000000000E+01;4,186797E+01;-4,539928E-01
1,000000000000E+02;4,152634E+01;-6,794925E-01
1,010000000000E+02;4,159663E+01;-4,350802E-01
1,020000000000E+02;4,155690E+01;-3,065877E-01
1,030000000000E+02;4,146768E+01;-3,304493E-01
1,040000000000E+02;4,131400E+01;-3,226991E-01
1,050000000000E+02;4,119540E+01;-3,339747E-01
1,060000000000E+02;4,106561E+01;-3,690054E-01
1,070000000000E+02;4,087612E+01;-4,099483E-01
1,080000000000E+02;4,072190E+01;-4,124765E-01
1,090000000000E+02;4,049299E+01;-3,597558E-01
1,100000000000E+02;4,029510E+01;-3,138430E-01
1,110000000000E+02;4,015962E+01;-2,773825E-01
1,120000000000E+02;3,999855E+01;-2,299577E-01
1,130000000000E+02;3,982650E+01;-2,409328E-01
1,140000000000E+02;3,963600E+01;-2,490766E-01
1,150000000000E+02;3,941268E+01;-2,403124E-01
1,160000000000E+02;3,921798E+01;-2,360796E-01
1,170000000000E+02;3,904125E+01;-2,555973E-01
1,180000000000E+02;3,879955E+01;-2,534005E-01
1,190000000000E+02;3,858799E+01;-2,726250E-01
1,200000000000E+02;3,834483E+01;-2,643972E-01
1,210000000000E+02;3,812706E+01;-2,488272E-01
1,220000000000E+02;3,787814E+01;-2,351368E-01
1,230000000000E+02;3,764798E+01;-2,239511E-01
1,240000000000E+02;3,737461E+01;-2,209918E-01
1,250000000000E+02;3,709142E+01;-2,099411E-01
1,260000000000E+02;3,685608E+01;-2,061900E-01
1,270000000000E+02;3,657680E+01;-2,047968E-01
1,280000000000E+02;3,626296E+01;-2,214584E-01
1,290000000000E+02;3,593751E+01;-2,357316E-01
1,300000000000E+02;3,561675E+01;-2,246830E-01
1,310000000000E+02;3,530219E+01;-2,070370E-01
1,320000000000E+02;3,489685E+01;-1,863115E-01
1,330000000000E+02;3,453675E+01;-1,716641E-01
1,340000000000E+02;3,415886E+01;-1,020704E-01
1,350000000000E+02;3,380244E+01;-5,583534E-02
1,360000000000E+02;3,338974E+01;-1,200889E-02
1,370000000000E+02;3,300121E+01;4,373549E-02
1,380000000000E+02;3,263720E+01;6,150888E-02
1,390000000000E+02;3,223424E+01;6,463005E-02
1,400000000000E+02;3,176217E+01;9,000780E-02
1,410000000000E+02;3,130776E+01;1,258933E-01
1,420000000000E+02;3,086829E+01;1,587591E-01
1,430000000000E+02;3,039787E+01;1,959649E-01
1,440000000000E+02;2,990026E+01;2,192508E-01
1,450000000000E+02;2,933052E+01;2,911011E-01
1,460000000000E+02;2,883495E+01;3,238313E-01
1,470000000000E+02;2,833908E+01;3,487678E-01
1,480000000000E+02;2,771284E+01;3,879465E-01
1,490000000000E+02;2,715563E+01;3,989317E-01
1,500000000000E+02;2,656009E+01;4,119938E-01
1,510000000000E+02;2,590822E+01;4,344551E-01
1,520000000000E+02;2,522085E+01;4,755976E-01
1,530000000000E+02;2,458277E+01;4,906411E-01
1,540000000000E+02;2,387679E+01;5,234255E-01
1,550000000000E+02;2,322779E+01;4,662363E-01
1,560000000000E+02;2,256865E+01;3,624105E-01
1,570000000000E+02;2,191261E+01;6,701099E-02
1,580000000000E+02;2,138152E+01;-5,850972E-01
1,590000000000E+02;1,966113E+01;-2,358384E+00
1,600000000000E+02;1,643112E+01;-3,137711E+00
1,610000000000E+02;1,338384E+01;-1,813584E+00
1,620000000000E+02;1,199111E+01;-2,132906E-01
1,630000000000E+02;1,110908E+01;7,546247E-01
1,640000000000E+02;9,993369E+00;1,301778E+00
1,650000000000E+02;8,730028E+00;1,664796E+00
1,660000000000E+02;7,333714E+00;1,967473E+00
1,670000000000E+02;5,466568E+00;2,232198E+00
1,680000000000E+02;3,567364E+00;2,541983E+00
1,690000000000E+02;1,889977E+00;2,812435E+00
1,700000000000E+02;-3,656865E-01;3,104256E+00
1,710000000000E+02;-2,054989E+00;3,384093E+00
1,720000000000E+02;-4,286694E+00;3,685075E+00
1,730000000000E+02;-6,769264E+00;4,103798E+00
1,740000000000E+02;-9,933190E+00;4,531759E+00
1,750000000000E+02;-1,343074E+01;5,250589E+00
1,760000000000E+02;-1,726247E+01;5,798265E+00
1,770000000000E+02;-2,139123E+01;6,592918E+00
1,780000000000E+02;-2,549137E+01;7,333240E+00
1,790000000000E+02;-3,161816E+01;8,577559E+00
1,800000000000E+02;-3,694017E+01;9,644710E+00
1,810000000000E+02;-4,409951E+01;1,133658E+01
1,820000000000E+02;-5,109819E+01;1,303650E+01
1,830000000000E+02;-6,118229E+01;1,583789E+01
1,840000000000E+02;-7,087387E+01;1,899358E+01
1,850000000000E+02;-8,294505E+01;2,265498E+01
1,860000000000E+02;-9,899976E+01;2,874234E+01
1,870000000000E+02;-1,163460E+02;3,604908E+01
1,880000000000E+02;-1,420527E+02;4,833691E+01
1,890000000000E+02;-1,691290E+02;6,348137E+01
1,900000000000E+02;-2,089271E+02;9,006298E+01
1,910000000000E+02;-2,627956E+02;1,415798E+02
1,920000000000E+02;-3,219818E+02;2,310922E+02
1,930000000000E+02;-3,553851E+02;4,107858E+02
1,940000000000E+02;-2,274968E+02;6,466935E+02
1,950000000000E+02;2,593521E+02;7,039791E+02
1,960000000000E+02;4,621859E+02;4,392083E+02
1,970000000000E+02;4,508488E+02;2,539426E+02
1,980000000000E+02;3,848597E+02;1,474224E+02
1,990000000000E+02;3,348390E+02;9,872379E+01
2,000000000000E+02;2,890063E+02;6,758766E+01
2,010000000000E+02;2,569559E+02;4,829961E+01
2,020000000000E+02;2,354125E+02;3,774882E+01
2,030000000000E+02;2,166949E+02;2,982728E+01
2,040000000000E+02;2,003264E+02;2,406565E+01
2,050000000000E+02;1,875213E+02;1,992579E+01
2,060000000000E+02;1,771381E+02;1,637590E+01
2,070000000000E+02;1,687399E+02;1,284106E+01
2,080000000000E+02;1,592294E+02;1,087485E+01
2,090000000000E+02;1,523757E+02;9,439744E+00
2,100000000000E+02;1,465827E+02;7,962915E+00
2,110000000000E+02;1,401555E+02;6,365997E+00
2,120000000000E+02;1,354585E+02;5,886308E+00
2,130000000000E+02;1,315467E+02;5,339581E+00
2,140000000000E+02;1,273722E+02;4,777905E+00
2,150000000000E+02;1,240490E+02;4,917097E+00
2,160000000000E+02;1,207886E+02;4,475713E+00
2,170000000000E+02;1,180019E+02;4,178545E+00
2,180000000000E+02;1,155092E+02;4,045959E+00
2,190000000000E+02;1,134298E+02;3,841497E+00
2,200000000000E+02;1,116956E+02;3,858444E+00
2,210000000000E+02;1,097387E+02;3,542935E+00
2,220000000000E+02;1,078447E+02;3,179394E+00
2,230000000000E+02;1,061761E+02;2,910742E+00
2,240000000000E+02;1,046411E+02;2,708452E+00
2,250000000000E+02;1,028010E+02;2,372586E+00
2,260000000000E+02;1,016269E+02;2,172175E+00
2,270000000000E+02;9,998769E+01;2,146523E+00
2,280000000000E+02;9,849279E+01;1,951110E+00
2,290000000000E+02;9,747066E+01;1,795105E+00
2,300000000000E+02;9,623942E+01;1,842769E+00
2,310000000000E+02;9,529609E+01;1,997217E+00
2,320000000000E+02;9,412359E+01;1,911863E+00
2,330000000000E+02;9,308992E+01;1,997151E+00
2,340000000000E+02;9,235391E+01;2,205189E+00
2,350000000000E+02;9,135616E+01;2,272285E+00
2,360000000000E+02;9,071377E+01;2,367657E+00
2,370000000000E+02;9,014872E+01;2,539338E+00
2,380000000000E+02;8,958345E+01;2,662537E+00
2,390000000000E+02;8,916464E+01;2,788327E+00
2,400000000000E+02;8,886860E+01;2,877147E+00
2,410000000000E+02;8,852229E+01;2,676998E+00
2,420000000000E+02;8,809161E+01;2,488554E+00
2,430000000000E+02;8,770772E+01;2,391090E+00
2,440000000000E+02;8,735484E+01;2,144322E+00
2,450000000000E+02;8,696955E+01;1,862828E+00
2,460000000000E+02;8,653426E+01;1,484441E+00
2,470000000000E+02;8,623587E+01;1,178845E+00
2,480000000000E+02;8,566695E+01;1,009328E+00
2,490000000000E+02;8,514288E+01;7,843588E-01
2,500000000000E+02;8,482991E+01;5,743600E-01
2,510000000000E+02;8,427099E+01;5,544007E-01
2,520000000000E+02;8,369971E+01;4,614764E-01
2,530000000000E+02;8,334976E+01;3,275168E-01
2,540000000000E+02;8,280535E+01;2,196294E-01
2,550000000000E+02;8,237276E+01;1,211824E-01
2,560000000000E+02;8,193987E+01;7,689119E-02
2,570000000000E+02;8,155880E+01;-1,139126E-02
2,580000000000E+02;8,116470E+01;-9,879515E-02
2,590000000000E+02;8,088516E+01;-2,182460E-01
2,600000000000E+02;8,061915E+01;-3,055987E-01
2,610000000000E+02;8,028243E+01;-3,543001E-01
2,620000000000E+02;8,001367E+01;-5,166172E-01
2,630000000000E+02;7,983566E+01;-5,599762E-01
2,640000000000E+02;7,958999E+01;-6,745982E-01
2,650000000000E+02;7,935252E+01;-8,422794E-01
2,660000000000E+02;7,902971E+01;-1,027643E+00
2,670000000000E+02;7,873794E+01;-1,200785E+00
2,680000000000E+02;7,848370E+01;-1,360153E+00
2,690000000000E+02;7,804694E+01;-1,590499E+00
2,700000000000E+02;7,760667E+01;-1,698122E+00
2,710000000000E+02;7,716552E+01;-1,864015E+00
2,720000000000E+02;7,674913E+01;-1,946285E+00
2,730000000000E+02;7,632348E+01;-2,003030E+00
2,740000000000E+02;7,599058E+01;-2,034691E+00
2,750000000000E+02;7,557421E+01;-1,889928E+00
2,760000000000E+02;7,520565E+01;-1,911100E+00
2,770000000000E+02;7,484881E+01;-1,755145E+00
2,780000000000E+02;7,450898E+01;-1,677522E+00
2,790000000000E+02;7,425214E+01;-1,606356E+00
2,800000000000E+02;7,409177E+01;-1,606764E+00
2,810000000000E+02;7,394406E+01;-1,522272E+00
2,820000000000E+02;7,368597E+01;-1,516683E+00
2,830000000000E+02;7,351221E+01;-1,505633E+00
2,840000000000E+02;7,343251E+01;-1,493642E+00
2,850000000000E+02;7,325219E+01;-1,452435E+00
2,860000000000E+02;7,293496E+01;-1,499842E+00
2,870000000000E+02;7,265567E+01;-1,460220E+00
2,880000000000E+02;7,247833E+01;-1,386779E+00
2,890000000000E+02;7,232912E+01;-1,377153E+00
2,900000000000E+02;7,217495E+01;-1,340481E+00
2,910000000000E+02;7,187262E+01;-1,364838E+00
2,920000000000E+02;7,171224E+01;-1,363372E+00
2,930000000000E+02;7,149940E+01;-1,296477E+00
2,940000000000E+02;7,138401E+01;-1,249378E+00
2,950000000000E+02;7,123452E+01;-1,141427E+00
2,960000000000E+02;7,100768E+01;-1,108133E+00
2,970000000000E+02;7,090475E+01;-1,027505E+00
2,980000000000E+02;7,080418E+01;-1,036811E+00
2,990000000000E+02;7,066576E+01;-1,082090E+00
3,000000000000E+02;7,051727E+01;-1,055908E+00
3,010000000000E+02;7,037298E+01;-9,700862E-01
3,020000000000E+02;7,032274E+01;-8,980141E-01
3,030000000000E+02;7,017773E+01;-8,770364E-01
3,040000000000E+02;7,003680E+01;-8,913701E-01
3,050000000000E+02;7,002187E+01;-8,754137E-01
3,060000000000E+02;6,991991E+01;-7,945729E-01
3,070000000000E+02;6,984077E+01;-7,870272E-01
3,080000000000E+02;6,977705E+01;-8,241801E-01
3,090000000000E+02;6,969197E+01;-8,085811E-01
3,100000000000E+02;6,958498E+01;-8,343866E-01
3,110000000000E+02;6,946407E+01;-8,750244E-01
3,120000000000E+02;6,931376E+01;-8,610452E-01
3,130000000000E+02;6,922082E+01;-8,444352E-01
3,140000000000E+02;6,920578E+01;-7,843651E-01
3,150000000000E+02;6,907864E+01;-7,964792E-01
3,160000000000E+02;6,896207E+01;-7,662721E-01
3,170000000000E+02;6,887289E+01;-8,107173E-01
3,180000000000E+02;6,877425E+01;-8,440394E-01
3,190000000000E+02;6,866581E+01;-8,458649E-01
3,200000000000E+02;6,857561E+01;-8,111748E-01
3,210000000000E+02;6,847253E+01;-7,864176E-01
3,220000000000E+02;6,833442E+01;-8,214599E-01
3,230000000000E+02;6,833805E+01;-7,942207E-01
3,240000000000E+02;6,825462E+01;-7,410346E-01
3,250000000000E+02;6,817745E+01;-7,357879E-01
3,260000000000E+02;6,811053E+01;-7,951131E-01
3,270000000000E+02;6,800207E+01;-8,464242E-01
3,280000000000E+02;6,788886E+01;-8,555663E-01
3,290000000000E+02;6,789904E+01;-8,785790E-01
3,300000000000E+02;6,782769E+01;-9,039903E-01
3,310000000000E+02;6,769201E+01;-9,252362E-01
3,320000000000E+02;6,763693E+01;-9,027161E-01
3,330000000000E+02;6,753829E+01;-8,928848E-01
3,340000000000E+02;6,753285E+01;-8,581592E-01
3,350000000000E+02;6,741429E+01;-8,860691E-01
3,360000000000E+02;6,729736E+01;-8,878573E-01
3,370000000000E+02;6,722855E+01;-8,966060E-01
3,380000000000E+02;6,717269E+01;-8,818838E-01
3,390000000000E+02;6,708284E+01;-8,129092E-01
3,400000000000E+02;6,696421E+01;-7,971022E-01
3,410000000000E+02;6,691407E+01;-8,413058E-01
3,420000000000E+02;6,679684E+01;-8,488700E-01
3,430000000000E+02;6,671114E+01;-7,726186E-01
3,440000000000E+02;6,665855E+01;-7,392767E-01
3,450000000000E+02;6,658741E+01;-7,366800E-01
3,460000000000E+02;6,645548E+01;-7,644582E-01
3,470000000000E+02;6,644907E+01;-7,881504E-01
3,480000000000E+02;6,643781E+01;-7,533107E-01
3,490000000000E+02;6,636102E+01;-7,316778E-01
3,500000000000E+02;6,633105E+01;-7,387133E-01
3,510000000000E+02;6,629807E+01;-7,222146E-01
3,520000000000E+02;6,615659E+01;-7,211947E-01
3,530000000000E+02;6,609361E+01;-6,783888E-01
3,540000000000E+02;6,605832E+01;-6,980104E-01
3,550000000000E+02;6,604965E+01;-7,210598E-01
3,560000000000E+02;6,606214E+01;-7,578684E-01
3,570000000000E+02;6,596168E+01;-7,388874E-01
3,580000000000E+02;6,582148E+01;-7,136544E-01
3,590000000000E+02;6,574078E+01;-7,345686E-01
3,600000000000E+02;6,570687E+01;-7,182494E-01
3,610000000000E+02;6,569876E+01;-7,700994E-01
3,620000000000E+02;6,560710E+01;-6,737447E-01
3,630000000000E+02;6,555193E+01;-6,127234E-01
3,640000000000E+02;6,548455E+01;-6,811634E-01
3,650000000000E+02;6,543920E+01;-7,091997E-01
3,660000000000E+02;6,533574E+01;-7,230173E-01
3,670000000000E+02;6,521848E+01;-6,690184E-01
3,680000000000E+02;6,514691E+01;-5,857310E-01
3,690000000000E+02;6,505594E+01;-5,680773E-01
3,700000000000E+02;6,499741E+01;-4,647837E-01
3,710000000000E+02;6,489113E+01;-3,161493E-01
3,720000000000E+02;6,485140E+01;-2,455242E-01
3,730000000000E+02;6,484856E+01;-2,281876E-01
3,740000000000E+02;6,491523E+01;-1,927056E-01
3,750000000000E+02;6,502290E+01;-1,496173E-01
3,760000000000E+02;6,514537E+01;-1,232395E-01
3,770000000000E+02;6,523045E+01;-6,185056E-02
3,780000000000E+02;6,528083E+01;-1,486262E-01
3,790000000000E+02;6,525529E+01;-2,151936E-01
3,800000000000E+02;6,521982E+01;-2,703150E-01
3,810000000000E+02;6,529236E+01;-3,976763E-01
3,820000000000E+02;6,524652E+01;-4,244975E-01
3,830000000000E+02;6,518181E+01;-4,822994E-01
