CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;1,481140E-01;0,000000E+00
1,000000000000E+00;1,330136E-01;2,700535E-02
2,000000000000E+00;1,451571E+00;1,569851E-01
3,000000000000E+00;1,469962E+01;-9,652521E-01
4,000000000000E+00;3,587425E+01;-7,277130E-01
5,000000000000E+00;3,956514E+01;3,401529E+00
6,000000000000E+00;4,218933E+01;6,357671E+00
7,000000000000E+00;4,927690E+01;3,352928E+00
8,000000000000E+00;5,055032E+01;3,715135E+00
9,000000000000E+00;5,178703E+01;1,143172E+00
1,000000000000E+01;4,971591E+01;2,895674E-01
1,100000000000E+01;4,849071E+01;6,261286E-01
1,200000000000E+01;4,792379E+01;1,632216E+00
1,300000000000E+01;4,818660E+01;1,916635E+00
1,400000000000E+01;4,905181E+01;1,710187E+00
1,500000000000E+01;5,013455E+01;1,635755E+00
1,600000000000E+01;5,004483E+01;5,055718E-01
1,700000000000E+01;4,946604E+01;2,768691E-01
1,800000000000E+01;4,929243E+01;2,207319E-01
1,900000000000E+01;4,901060E+01;4,901730E-02
2,000000000000E+01;4,865273E+01;7,281417E-02
2,100000000000E+01;4,857595E+01;-1,880846E-02
2,200000000000E+01;4,830737E+01;-7,287706E-02
2,300000000000E+01;4,798024E+01;-1,053645E-01
2,400000000000E+01;4,768401E+01;1,944464E-01
2,500000000000E+01;4,744424E+01;6,688206E-01
2,600000000000E+01;4,774473E+01;1,653477E+00
2,700000000000E+01;4,936437E+01;1,776102E+00
2,800000000000E+01;4,972899E+01;2,857618E-01
2,900000000000E+01;4,927703E+01;-3,405993E-02
3,000000000000E+01;4,904066E+01;-4,102558E-02
3,100000000000E+01;4,901797E+01;-2,743379E-01
3,200000000000E+01;4,869221E+01;-4,887359E-01
3,300000000000E+01;4,846011E+01;-4,773291E-01
3,400000000000E+01;4,837152E+01;-4,530277E-01
3,500000000000E+01;4,831866E+01;-4,216214E-01
3,600000000000E+01;4,815775E+01;-4,165213E-01
3,700000000000E+01;4,812393E+01;-3,462090E-01
3,800000000000E+01;4,806552E+01;-4,167656E-01
