CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;3,187370E-03;0,000000E+00
1,000000000000E+00;2,309229E-03;5,028947E-04
2,000000000000E+00;3,869433E-03;6,893809E-04
3,000000000000E+00;1,548791E-02;-2,272561E-04
4,000000000000E+00;3,087578E-02;1,929591E-03
5,000000000000E+00;4,208864E-02;1,784346E-03
6,000000000000E+00;4,711647E-02;2,477360E-03
7,000000000000E+00;5,041154E-02;2,074811E-03
8,000000000000E+00;4,967862E-02;6,783457E-04
9,000000000000E+00;4,939853E-02;8,430722E-04
1,000000000000E+01;5,137026E-02;3,206171E-04
1,100000000000E+01;5,005401E-02;-1,319174E-04
1,200000000000E+01;4,935311E-02;3,491084E-04
1,300000000000E+01;4,961500E-02;3,965549E-04
1,400000000000E+01;4,985224E-02;3,403434E-04
1,500000000000E+01;4,986962E-02;2,299579E-04
1,600000000000E+01;4,963958E-02;2,830834E-04
1,700000000000E+01;4,992523E-02;3,814119E-04
1,800000000000E+01;5,011553E-02;2,113017E-05
1,900000000000E+01;5,014395E-02;-3,099336E-04
2,000000000000E+01;4,967217E-02;-3,107905E-04
2,100000000000E+01;4,954448E-02;-2,340703E-04
2,200000000000E+01;4,964716E-02;-2,488006E-04
2,300000000000E+01;4,941568E-02;-2,782995E-04
2,400000000000E+01;4,915710E-02;-2,502676E-04
2,500000000000E+01;4,891771E-02;-7,674213E-05
2,600000000000E+01;4,926135E-02;6,412540E-04
2,700000000000E+01;5,028301E-02;5,345925E-05
2,800000000000E+01;5,004112E-02;-6,337449E-04
2,900000000000E+01;4,975472E-02;-7,748344E-04
3,000000000000E+01;4,951794E-02;-8,825721E-04
3,100000000000E+01;4,923935E-02;-9,704792E-04
3,200000000000E+01;4,898042E-02;-7,326080E-04
3,300000000000E+01;4,892606E-02;-5,876871E-04
3,400000000000E+01;4,886423E-02;-5,861914E-04
3,500000000000E+01;4,882274E-02;-5,348558E-04
3,600000000000E+01;4,883438E-02;-4,870847E-04
3,700000000000E+01;4,879693E-02;-4,097831E-04
3,800000000000E+01;4,875669E-02;-3,885688E-04
3,900000000000E+01;4,871558E-02;-3,562891E-04
4,000000000000E+01;4,877201E-02;-2,217587E-04
4,100000000000E+01;4,894152E-02;-2,218141E-04
4,200000000000E+01;4,910268E-02;-3,550933E-04
4,300000000000E+01;4,918774E-02;-5,301546E-04
4,400000000000E+01;4,914483E-02;-7,432923E-04
4,500000000000E+01;4,891149E-02;-8,611945E-04
4,600000000000E+01;4,848018E-02;-7,991623E-04
4,700000000000E+01;4,839226E-02;-6,174864E-04
4,800000000000E+01;4,848108E-02;-5,902472E-04
4,900000000000E+01;4,847356E-02;-6,951030E-04
5,000000000000E+01;4,841044E-02;-7,474642E-04
5,100000000000E+01;4,828306E-02;-7,116682E-04
5,200000000000E+01;4,821765E-02;-6,653551E-04
5,300000000000E+01;4,816242E-02;-5,481474E-04
5,400000000000E+01;4,820215E-02;-4,220046E-04
5,500000000000E+01;4,828477E-02;-3,545972E-04
5,600000000000E+01;4,840600E-02;-3,100233E-04
5,700000000000E+01;4,862560E-02;-3,065083E-04
5,800000000000E+01;4,883754E-02;-4,474793E-04
5,900000000000E+01;4,899346E-02;-6,878561E-04
6,000000000000E+01;4,921563E-02;-9,901146E-04
6,100000000000E+01;4,936063E-02;-1,628289E-03
6,200000000000E+01;4,921675E-02;-2,490866E-03
6,300000000000E+01;4,855722E-02;-3,416064E-03
6,400000000000E+01;4,717294E-02;-3,811718E-03
6,500000000000E+01;4,601448E-02;-3,248294E-03
6,600000000000E+01;4,546959E-02;-2,273954E-03
6,700000000000E+01;4,554981E-02;-1,563681E-03
6,800000000000E+01;4,580297E-02;-1,081850E-03
6,900000000000E+01;4,603904E-02;-8,218873E-04
7,000000000000E+01;4,629433E-02;-8,216267E-04
7,100000000000E+01;4,640871E-02;-1,001103E-03
7,200000000000E+01;4,630828E-02;-9,988690E-04
7,300000000000E+01;4,645680E-02;-8,058575E-04
7,400000000000E+01;4,689088E-02;-1,007886E-03
7,500000000000E+01;4,697990E-02;-1,571984E-03
7,600000000000E+01;4,666871E-02;-2,202985E-03
7,700000000000E+01;4,601144E-02;-2,618297E-03
7,800000000000E+01;4,526048E-02;-2,560717E-03
7,900000000000E+01;4,461027E-02;-2,232404E-03
8,000000000000E+01;4,426229E-02;-1,741983E-03
8,100000000000E+01;4,415889E-02;-1,339416E-03
8,200000000000E+01;4,418969E-02;-1,095388E-03
8,300000000000E+01;4,415805E-02;-9,650788E-04
8,400000000000E+01;4,419848E-02;-8,587231E-04
8,500000000000E+01;4,419009E-02;-7,562492E-04
8,600000000000E+01;4,419065E-02;-6,904031E-04
