CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-1,039863E-03;0,000000E+00
1,000000000000E+00;-9,124157E-04;-3,130069E-04
2,000000000000E+00;1,291033E-03;-8,174874E-04
3,000000000000E+00;1,500030E-02;-2,248633E-04
4,000000000000E+00;3,229508E-02;-8,878852E-04
5,000000000000E+00;4,011678E-02;-1,341960E-03
6,000000000000E+00;4,300418E-02;1,385468E-03
7,000000000000E+00;4,571122E-02;-8,610504E-05
8,000000000000E+00;4,461910E-02;4,000801E-04
9,000000000000E+00;4,501562E-02;-6,048657E-04
1,000000000000E+01;4,530339E-02;-4,611120E-04
1,100000000000E+01;4,532909E-02;-2,188183E-04
1,200000000000E+01;4,522398E-02;1,657387E-04
1,300000000000E+01;4,536343E-02;3,341189E-04
1,400000000000E+01;4,580488E-02;3,485438E-04
1,500000000000E+01;4,610215E-02;-1,101341E-04
1,600000000000E+01;4,586588E-02;-1,401032E-04
1,700000000000E+01;4,569602E-02;-3,485183E-05
1,800000000000E+01;4,558282E-02;3,044181E-05
1,900000000000E+01;4,555680E-02;4,518453E-05
2,000000000000E+01;4,560871E-02;-1,336871E-04
2,100000000000E+01;4,542561E-02;-1,299406E-04
2,200000000000E+01;4,519241E-02;-2,879607E-05
2,300000000000E+01;4,544343E-02;6,935695E-04
2,400000000000E+01;4,606819E-02;6,118671E-04
2,500000000000E+01;4,592793E-02;1,801438E-04
2,600000000000E+01;4,586338E-02;4,893524E-04
2,700000000000E+01;4,626320E-02;1,797479E-04
2,800000000000E+01;4,610284E-02;-2,666302E-04
2,900000000000E+01;4,594434E-02;-3,470454E-04
3,000000000000E+01;4,587875E-02;-5,339442E-04
3,100000000000E+01;4,564409E-02;-7,111792E-04
3,200000000000E+01;4,536444E-02;-6,099765E-04
3,300000000000E+01;4,513476E-02;-3,857875E-04
3,400000000000E+01;4,496909E-02;-5,632880E-06
3,500000000000E+01;4,524194E-02;4,374162E-04
3,600000000000E+01;4,576052E-02;3,951994E-04
3,700000000000E+01;4,581770E-02;-2,822526E-06
3,800000000000E+01;4,560829E-02;-2,574897E-04
3,900000000000E+01;4,550905E-02;-2,712115E-04
4,000000000000E+01;4,549076E-02;-2,093006E-04
4,100000000000E+01;4,552040E-02;-1,817571E-04
4,200000000000E+01;4,562385E-02;-2,099548E-04
4,300000000000E+01;4,564078E-02;-3,496278E-04
4,400000000000E+01;4,558233E-02;-4,479151E-04
4,500000000000E+01;4,531237E-02;-5,802598E-04
4,600000000000E+01;4,492134E-02;-6,550278E-04
4,700000000000E+01;4,473064E-02;-4,243773E-04
4,800000000000E+01;4,466372E-02;-1,251987E-04
4,900000000000E+01;4,479386E-02;2,803592E-04
5,000000000000E+01;4,521883E-02;4,666489E-04
5,100000000000E+01;4,569466E-02;2,644428E-04
5,200000000000E+01;4,581200E-02;-1,474407E-04
5,300000000000E+01;4,569379E-02;-3,905201E-04
5,400000000000E+01;4,559565E-02;-4,977764E-04
5,500000000000E+01;4,553502E-02;-5,862974E-04
5,600000000000E+01;4,548238E-02;-6,144425E-04
5,700000000000E+01;4,548091E-02;-6,562656E-04
5,800000000000E+01;4,550344E-02;-6,499407E-04
5,900000000000E+01;4,568069E-02;-6,321138E-04
6,000000000000E+01;4,608975E-02;-8,089998E-04
6,100000000000E+01;4,645570E-02;-1,252555E-03
6,200000000000E+01;4,650182E-02;-2,603552E-03
6,300000000000E+01;4,532066E-02;-4,006664E-03
6,400000000000E+01;4,370100E-02;-3,975711E-03
6,500000000000E+01;4,238421E-02;-2,881421E-03
6,600000000000E+01;4,237870E-02;-1,639793E-03
6,700000000000E+01;4,274914E-02;-1,113987E-03
6,800000000000E+01;4,312101E-02;-9,113359E-04
6,900000000000E+01;4,337856E-02;-8,801871E-04
7,000000000000E+01;4,370566E-02;-1,053558E-03
7,100000000000E+01;4,373361E-02;-1,380979E-03
7,200000000000E+01;4,350494E-02;-1,570865E-03
7,300000000000E+01;4,333309E-02;-1,494883E-03
7,400000000000E+01;4,339503E-02;-1,494975E-03
7,500000000000E+01;4,348223E-02;-1,823587E-03
7,600000000000E+01;4,331842E-02;-2,356468E-03
7,700000000000E+01;4,285061E-02;-2,784270E-03
7,800000000000E+01;4,202157E-02;-3,021898E-03
7,900000000000E+01;4,109285E-02;-2,576192E-03
8,000000000000E+01;4,070172E-02;-1,975224E-03
8,100000000000E+01;4,058750E-02;-1,419642E-03
8,200000000000E+01;4,063781E-02;-1,028759E-03
8,300000000000E+01;4,073060E-02;-7,150436E-04
8,400000000000E+01;4,079609E-02;-4,783765E-04
8,500000000000E+01;4,096704E-02;-3,409439E-04
8,600000000000E+01;4,115926E-02;-3,566547E-04
8,700000000000E+01;4,119416E-02;-4,315636E-04
8,800000000000E+01;4,115473E-02;-4,965352E-04
8,900000000000E+01;4,104699E-02;-5,186212E-04
9,000000000000E+01;4,093645E-02;-5,263172E-04
9,100000000000E+01;4,085972E-02;-5,654729E-04
9,200000000000E+01;4,079023E-02;-4,971838E-04
9,300000000000E+01;4,065111E-02;-4,732770E-04
9,400000000000E+01;4,051365E-02;-4,800437E-04
9,500000000000E+01;4,039094E-02;-5,145593E-04
9,600000000000E+01;4,027631E-02;-5,243024E-04
9,700000000000E+01;4,011626E-02;-5,131079E-04
9,800000000000E+01;3,999731E-02;-4,689830E-04
9,900000000000E+01;3,986090E-02;-4,872704E-04
1,000000000000E+02;3,963224E-02;-5,606039E-04
1,010000000000E+02;3,956718E-02;-3,403778E-04
1,020000000000E+02;3,942010E-02;-2,339752E-04
1,030000000000E+02;3,929465E-02;-1,985458E-04
1,040000000000E+02;3,914907E-02;-1,045888E-04
1,050000000000E+02;3,912488E-02;3,810431E-05
1,060000000000E+02;3,913971E-02;1,298039E-04
1,070000000000E+02;3,915723E-02;1,029475E-04
1,080000000000E+02;3,911338E-02;4,439711E-05
1,090000000000E+02;3,899067E-02;-5,749892E-05
1,100000000000E+02;3,880394E-02;-1,565059E-04
1,110000000000E+02;3,861177E-02;-2,071415E-04
1,120000000000E+02;3,846774E-02;-2,140120E-04
1,130000000000E+02;3,824341E-02;-1,942448E-04
1,140000000000E+02;3,806847E-02;-2,004727E-04
1,150000000000E+02;3,787909E-02;-2,379973E-04
1,160000000000E+02;3,766312E-02;-2,428358E-04
1,170000000000E+02;3,750140E-02;-2,340837E-04
1,180000000000E+02;3,730554E-02;-2,422301E-04
1,190000000000E+02;3,703688E-02;-2,194250E-04
1,200000000000E+02;3,684720E-02;-1,955564E-04
1,210000000000E+02;3,660967E-02;-1,808901E-04
1,220000000000E+02;3,639064E-02;-1,594791E-04
1,230000000000E+02;3,613693E-02;-1,115270E-04
1,240000000000E+02;3,587300E-02;-6,670717E-05
1,250000000000E+02;3,560048E-02;1,166725E-05
1,260000000000E+02;3,539523E-02;1,165630E-04
1,270000000000E+02;3,522747E-02;1,958938E-04
1,280000000000E+02;3,507251E-02;2,868032E-04
1,290000000000E+02;3,495572E-02;3,063875E-04
1,300000000000E+02;3,480488E-02;2,750955E-04
1,310000000000E+02;3,461193E-02;1,558257E-04
1,320000000000E+02;3,434877E-02;8,736004E-05
1,330000000000E+02;3,404419E-02;3,190022E-05
1,340000000000E+02;3,368448E-02;2,489538E-05
1,350000000000E+02;3,334762E-02;-7,409805E-06
1,360000000000E+02;3,303612E-02;-1,696282E-05
1,370000000000E+02;3,270141E-02;-1,318772E-05
1,380000000000E+02;3,233860E-02;2,714909E-05
1,390000000000E+02;3,196916E-02;4,509292E-05
1,400000000000E+02;3,164733E-02;6,519251E-05
1,410000000000E+02;3,122052E-02;9,528350E-05
1,420000000000E+02;3,091051E-02;1,035219E-04
1,430000000000E+02;3,051453E-02;1,172178E-04
1,440000000000E+02;3,009256E-02;1,448522E-04
1,450000000000E+02;2,972632E-02;1,935888E-04
1,460000000000E+02;2,929130E-02;2,093361E-04
1,470000000000E+02;2,875943E-02;2,182224E-04
1,480000000000E+02;2,836875E-02;2,361496E-04
1,490000000000E+02;2,788352E-02;2,890905E-04
1,500000000000E+02;2,740875E-02;3,383067E-04
1,510000000000E+02;2,692630E-02;3,783300E-04
1,520000000000E+02;2,646054E-02;4,134720E-04
1,530000000000E+02;2,593042E-02;4,702227E-04
1,540000000000E+02;2,544462E-02;4,925271E-04
1,550000000000E+02;2,497122E-02;4,769579E-04
1,560000000000E+02;2,451067E-02;4,471517E-04
1,570000000000E+02;2,395746E-02;3,449951E-04
1,580000000000E+02;2,348076E-02;1,951591E-04
1,590000000000E+02;2,304000E-02;-2,652205E-05
1,600000000000E+02;2,246708E-02;-5,605625E-04
1,610000000000E+02;2,171509E-02;-1,451580E-03
1,620000000000E+02;2,036697E-02;-2,644126E-03
1,630000000000E+02;1,706266E-02;-3,189150E-03
1,640000000000E+02;1,466827E-02;-2,176253E-03
1,650000000000E+02;1,338917E-02;-7,878336E-04
1,660000000000E+02;1,268081E-02;1,580474E-05
1,670000000000E+02;1,174189E-02;6,945190E-04
1,680000000000E+02;1,079209E-02;1,098026E-03
1,690000000000E+02;9,818186E-03;1,356860E-03
1,700000000000E+02;8,537654E-03;1,639292E-03
1,710000000000E+02;7,245925E-03;1,831337E-03
1,720000000000E+02;5,853644E-03;2,057139E-03
1,730000000000E+02;4,170138E-03;2,286615E-03
1,740000000000E+02;2,608342E-03;2,531535E-03
1,750000000000E+02;7,801192E-04;2,762873E-03
1,760000000000E+02;-1,171214E-03;3,064796E-03
1,770000000000E+02;-2,859689E-03;3,267420E-03
1,780000000000E+02;-4,906692E-03;3,656634E-03
1,790000000000E+02;-7,226821E-03;3,937933E-03
1,800000000000E+02;-9,709491E-03;4,371183E-03
1,810000000000E+02;-1,283817E-02;4,888781E-03
1,820000000000E+02;-1,583228E-02;5,363266E-03
1,830000000000E+02;-1,971186E-02;6,191118E-03
1,840000000000E+02;-2,336395E-02;6,769861E-03
1,850000000000E+02;-2,725334E-02;7,577100E-03
1,860000000000E+02;-3,208961E-02;8,590160E-03
1,870000000000E+02;-3,752975E-02;9,706119E-03
1,880000000000E+02;-4,335543E-02;1,120086E-02
1,890000000000E+02;-4,962058E-02;1,280163E-02
1,900000000000E+02;-5,856491E-02;1,504048E-02
1,910000000000E+02;-6,728885E-02;1,759640E-02
1,920000000000E+02;-7,822528E-02;2,104135E-02
1,930000000000E+02;-9,131641E-02;2,537824E-02
1,940000000000E+02;-1,049349E-01;3,103752E-02
1,950000000000E+02;-1,245456E-01;3,969915E-02
1,960000000000E+02;-1,464351E-01;5,077819E-02
1,970000000000E+02;-1,783060E-01;7,053833E-02
1,980000000000E+02;-2,135112E-01;9,587041E-02
1,990000000000E+02;-2,570046E-01;1,437308E-01
2,000000000000E+02;-3,137193E-01;2,365924E-01
2,010000000000E+02;-3,389225E-01;3,887176E-01
2,020000000000E+02;-2,280069E-01;6,225342E-01
2,030000000000E+02;1,565077E-01;7,318358E-01
2,040000000000E+02;3,801745E-01;5,266215E-01
2,050000000000E+02;4,167182E-01;3,116195E-01
2,060000000000E+02;3,811401E-01;2,029559E-01
2,070000000000E+02;3,312335E-01;1,317684E-01
2,080000000000E+02;2,934065E-01;9,883653E-02
