CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;2,921564E-04;0,000000E+00
1,000000000000E+00;3,656497E-04;1,765325E-04
2,000000000000E+00;4,083020E-03;9,927063E-04
3,000000000000E+00;1,782158E-02;1,268548E-03
4,000000000000E+00;3,112764E-02;1,321130E-03
5,000000000000E+00;3,726351E-02;-1,178409E-04
6,000000000000E+00;4,201474E-02;9,684554E-04
7,000000000000E+00;4,422162E-02;1,223055E-03
8,000000000000E+00;4,415678E-02;2,635461E-04
9,000000000000E+00;4,464057E-02;7,393281E-04
1,000000000000E+01;4,547487E-02;6,766911E-04
1,100000000000E+01;4,571557E-02;-1,108187E-04
1,200000000000E+01;4,536204E-02;9,242788E-05
1,300000000000E+01;4,502496E-02;2,354883E-04
1,400000000000E+01;4,509119E-02;4,692176E-04
1,500000000000E+01;4,513944E-02;1,507454E-04
1,600000000000E+01;4,512000E-02;1,395491E-04
1,700000000000E+01;4,553768E-02;4,839608E-05
1,800000000000E+01;4,509988E-02;-5,111531E-04
1,900000000000E+01;4,495734E-02;-3,078494E-04
2,000000000000E+01;4,499569E-02;-4,050220E-04
2,100000000000E+01;4,495020E-02;-4,580765E-04
2,200000000000E+01;4,495639E-02;-2,422128E-04
2,300000000000E+01;4,496477E-02;-2,118479E-04
2,400000000000E+01;4,486510E-02;-2,543318E-04
2,500000000000E+01;4,462290E-02;-6,634959E-05
2,600000000000E+01;4,476049E-02;2,415482E-04
2,700000000000E+01;4,548202E-02;-1,909322E-04
2,800000000000E+01;4,543439E-02;-7,872415E-04
2,900000000000E+01;4,503420E-02;-1,150148E-03
3,000000000000E+01;4,452195E-02;-1,040337E-03
3,100000000000E+01;4,435740E-02;-8,262427E-04
3,200000000000E+01;4,431293E-02;-6,413475E-04
3,300000000000E+01;4,429195E-02;-4,299693E-04
3,400000000000E+01;4,435500E-02;-3,931019E-04
3,500000000000E+01;4,440650E-02;-4,049200E-04
3,600000000000E+01;4,437611E-02;-4,015236E-04
3,700000000000E+01;4,435654E-02;-3,746125E-04
3,800000000000E+01;4,434876E-02;-3,348447E-04
3,900000000000E+01;4,431899E-02;-2,352840E-04
4,000000000000E+01;4,436422E-02;-1,892928E-04
4,100000000000E+01;4,447323E-02;-2,827945E-04
4,200000000000E+01;4,452323E-02;-4,464670E-04
4,300000000000E+01;4,453142E-02;-6,496739E-04
4,400000000000E+01;4,426854E-02;-7,362535E-04
4,500000000000E+01;4,409520E-02;-5,916102E-04
4,600000000000E+01;4,408780E-02;-4,680294E-04
4,700000000000E+01;4,411867E-02;-4,795084E-04
4,800000000000E+01;4,418735E-02;-4,969538E-04
4,900000000000E+01;4,414388E-02;-5,415081E-04
5,000000000000E+01;4,406518E-02;-5,647427E-04
5,100000000000E+01;4,401804E-02;-5,521497E-04
5,200000000000E+01;4,404434E-02;-4,927120E-04
5,300000000000E+01;4,409186E-02;-5,040713E-04
5,400000000000E+01;4,413049E-02;-5,806608E-04
5,500000000000E+01;4,415847E-02;-6,439982E-04
5,600000000000E+01;4,415930E-02;-6,544425E-04
5,700000000000E+01;4,416175E-02;-7,101804E-04
5,800000000000E+01;4,426097E-02;-7,832104E-04
5,900000000000E+01;4,438106E-02;-7,815819E-04
6,000000000000E+01;4,462928E-02;-8,290432E-04
6,100000000000E+01;4,522302E-02;-1,461677E-03
6,200000000000E+01;4,540949E-02;-2,712413E-03
6,300000000000E+01;4,435502E-02;-3,943781E-03
6,400000000000E+01;4,257394E-02;-4,189165E-03
6,500000000000E+01;4,144742E-02;-3,251471E-03
6,600000000000E+01;4,115751E-02;-2,216637E-03
6,700000000000E+01;4,133167E-02;-1,533474E-03
6,800000000000E+01;4,157996E-02;-1,223890E-03
6,900000000000E+01;4,191471E-02;-1,058698E-03
7,000000000000E+01;4,218152E-02;-1,138059E-03
7,100000000000E+01;4,226730E-02;-1,514788E-03
7,200000000000E+01;4,209629E-02;-1,660352E-03
7,300000000000E+01;4,201142E-02;-1,680729E-03
7,400000000000E+01;4,206040E-02;-1,735331E-03
7,500000000000E+01;4,212875E-02;-2,177205E-03
7,600000000000E+01;4,174502E-02;-2,803897E-03
7,700000000000E+01;4,111169E-02;-3,123839E-03
7,800000000000E+01;4,011260E-02;-3,074239E-03
7,900000000000E+01;3,942798E-02;-2,560928E-03
8,000000000000E+01;3,910252E-02;-1,872426E-03
8,100000000000E+01;3,911984E-02;-1,440962E-03
8,200000000000E+01;3,923894E-02;-1,044906E-03
8,300000000000E+01;3,927171E-02;-8,329768E-04
8,400000000000E+01;3,934852E-02;-7,256091E-04
8,500000000000E+01;3,944013E-02;-6,582711E-04
8,600000000000E+01;3,945775E-02;-6,439487E-04
8,700000000000E+01;3,942160E-02;-6,598461E-04
8,800000000000E+01;3,935609E-02;-6,367384E-04
8,900000000000E+01;3,925566E-02;-5,628378E-04
9,000000000000E+01;3,920163E-02;-5,446949E-04
9,100000000000E+01;3,909295E-02;-5,317801E-04
9,200000000000E+01;3,895332E-02;-5,066629E-04
9,300000000000E+01;3,888654E-02;-5,143923E-04
9,400000000000E+01;3,877582E-02;-5,122208E-04
9,500000000000E+01;3,867379E-02;-5,017206E-04
9,600000000000E+01;3,853213E-02;-5,086716E-04
9,700000000000E+01;3,838870E-02;-5,085195E-04
9,800000000000E+01;3,823625E-02;-5,184424E-04
9,900000000000E+01;3,793066E-02;-4,995625E-04
1,000000000000E+02;3,769210E-02;-5,174004E-04
1,010000000000E+02;3,778672E-02;-3,862053E-04
1,020000000000E+02;3,768256E-02;-3,172844E-04
1,030000000000E+02;3,752840E-02;-2,832700E-04
1,040000000000E+02;3,742957E-02;-2,570868E-04
1,050000000000E+02;3,731202E-02;-2,303331E-04
1,060000000000E+02;3,714310E-02;-2,047853E-04
1,070000000000E+02;3,699204E-02;-1,815848E-04
1,080000000000E+02;3,687945E-02;-1,826740E-04
1,090000000000E+02;3,669849E-02;-2,182708E-04
1,100000000000E+02;3,651984E-02;-2,222070E-04
1,110000000000E+02;3,631340E-02;-2,177709E-04
1,120000000000E+02;3,612973E-02;-2,175784E-04
1,130000000000E+02;3,594844E-02;-2,073850E-04
