CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-2,195023E-01;0,000000E+00
1,000000000000E+00;-1,295701E-01;3,790008E-01
2,000000000000E+00;5,436535E-01;9,783405E-01
3,000000000000E+00;3,459961E+00;2,621496E+00
4,000000000000E+00;1,087796E+01;2,545824E+00
5,000000000000E+00;2,270232E+01;1,180282E+00
6,000000000000E+00;3,001077E+01;-5,604229E-01
7,000000000000E+00;3,445498E+01;2,648305E+00
8,000000000000E+00;3,673226E+01;2,982913E+00
9,000000000000E+00;3,892773E+01;2,400470E+00
1,000000000000E+01;3,979659E+01;7,387308E-01
1,100000000000E+01;3,868969E+01;4,933805E-01
1,200000000000E+01;3,754817E+01;3,120590E+00
1,300000000000E+01;4,045098E+01;6,134664E+00
1,400000000000E+01;4,362376E+01;3,005187E+00
1,500000000000E+01;4,236656E+01;7,573920E-01
1,600000000000E+01;4,126693E+01;7,348728E-01
1,700000000000E+01;4,045116E+01;2,395257E+00
1,800000000000E+01;4,234578E+01;3,473984E+00
1,900000000000E+01;4,326657E+01;1,466858E+00
2,000000000000E+01;4,250464E+01;7,508094E-01
2,100000000000E+01;4,224305E+01;6,755936E-01
2,200000000000E+01;4,165146E+01;1,956356E-01
2,300000000000E+01;4,102816E+01;6,306708E-01
2,400000000000E+01;4,097424E+01;1,661760E+00
2,500000000000E+01;4,124338E+01;1,906269E+00
2,600000000000E+01;4,191314E+01;2,556647E+00
2,700000000000E+01;4,365794E+01;1,456082E+00
2,800000000000E+01;4,327172E+01;1,750603E-01
2,900000000000E+01;4,266280E+01;-1,336376E-01
3,000000000000E+01;4,223910E+01;-2,092047E-01
3,100000000000E+01;4,193468E+01;-4,331526E-02
3,200000000000E+01;4,190207E+01;-4,140580E-02
3,300000000000E+01;4,179748E+01;-3,060372E-01
3,400000000000E+01;4,150026E+01;-3,672918E-01
3,500000000000E+01;4,122739E+01;-1,121412E-01
3,600000000000E+01;4,119259E+01;1,671581E-01
