Masa(kg);Longitud(m);Ancho(m);Espesor(m)

0.017;0.169;0.020;0.0042
0.016;0.169;0.0199;0.004
0.011;0.169;0.020;0.004
0.011;0.169;0.0199;0.0039
0.014;0.170;0.020;0.0041
0.015;0.169;0.020;0.0041
0.014;0.169;0.0205;0.0043
0.014;0.169;0.0201;0.0041
0.011;0.170;0.020;0.0041
0.011;0.169;0.020;0.0043
0.016;0.169;0.020;0.0041
0.013;0.169;0.0201;0.0039
0.013;0.169;0.0204;0.0042
0.014;0.169;0.0202;0.0042
0.011;0.1695;0.0204;0.0038
0.017;0.169;0.020;0.004
0.016;0.1695;0.020;0.004
0.011;0.169;0.020;0.004
0.012;0.169;0.0201;0.0041
0.014;0.1695;0.0201;0.0043
0.016;0.169;0.0202;0.0043
0.014;0.1685;0.0202;0.0043
0.014;0.1685;0.020;0.0042
0.011;0.1695;0.020;0.0041
0.011;0.1695;0.0201;0.0041
0.016;0.169;0.0202;0.0041
0.012;0.169;0.0202;0.004
0.013;0.1695;0.0204;0.0041
0.015;0.169;0.0205;0.0042
0.011;0.1695;0.0204;0.0042
0.017;0.1695;0.020;0.0041
0.016;0.169;0.0201;0.0048
0.012;0.1685;0.0201;0.0048
0.012;0.169;0.020;0.0043
0.014;0.1695;0.0201;0.0042
0.015;0.1685;0.020;0.0043
0.015;0.169;0.0202;0.0042
0.014;0.1685;0.020;0.0041
0.011;0.1695;0.020;0.0039
0.012;0.1695;0.0201;0.0043
0.016;0.169;0.020;0.0041
0.014;0.169;0.0201;0.0039
0.011;0.169;0.0204;0.0039
0.015;0.169;0.0203;0.0042
0.011;0.1695;0.0205;0.0041
