CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;07/28/2022 10:03:24

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-5,563944E-01;0,000000E+00
1,000000000000E+00;-2,246082E-01;-2,531832E-01
2,000000000000E+00;1,085584E+00;-3,218167E-01
3,000000000000E+00;3,178703E+00;1,547247E-01
4,000000000000E+00;5,199952E+00;1,399540E-01
5,000000000000E+00;5,777466E+00;-4,968010E-02
6,000000000000E+00;5,933512E+00;-1,305834E-01
7,000000000000E+00;6,256634E+00;-1,789618E-01
8,000000000000E+00;6,467850E+00;-2,377527E-01
9,000000000000E+00;6,639629E+00;-2,359767E-01
1,000000000000E+01;6,913302E+00;-2,543468E-01
1,100000000000E+01;7,398061E+00;-3,090859E-01
1,200000000000E+01;7,885187E+00;-3,558514E-01
1,300000000000E+01;8,422830E+00;-3,980545E-01
1,400000000000E+01;8,683725E+00;-4,414423E-01
1,500000000000E+01;9,193172E+00;-5,224495E-01
1,600000000000E+01;9,969155E+00;-5,856062E-01
1,700000000000E+01;1,101607E+01;-5,778430E-01
1,800000000000E+01;1,283961E+01;-1,090571E+00
1,900000000000E+01;1,378587E+01;-1,840105E+00
2,000000000000E+01;1,548513E+01;-1,322334E+00
2,100000000000E+01;1,942688E+01;-1,819794E+00
2,200000000000E+01;2,265822E+01;-4,203918E+00
2,300000000000E+01;2,481303E+01;-5,390804E+00
2,400000000000E+01;3,125971E+01;-2,133578E+00
2,500000000000E+01;4,751864E+01;-3,313660E+00
2,600000000000E+01;6,807337E+01;-5,545743E+01
2,700000000000E+01;1,434381E+01;-1,184482E+02
2,800000000000E+01;-5,893621E+01;-7,677129E+01
2,900000000000E+01;-5,916093E+01;-2,835717E+01
3,000000000000E+01;-4,863078E+01;-1,929134E+01
3,100000000000E+01;-4,322336E+01;-7,527181E+00
3,200000000000E+01;-3,470330E+01;-1,245645E+00
3,300000000000E+01;-3,068354E+01;4,108471E-01
3,400000000000E+01;-2,860510E+01;2,721982E+00
3,500000000000E+01;-2,298383E+01;5,261967E+00
3,600000000000E+01;-1,551554E+01;5,704123E+00
3,700000000000E+01;-1,114665E+01;3,527655E+00
3,800000000000E+01;-1,051666E+01;9,221438E-01
3,900000000000E+01;-1,039375E+01;-1,300595E-01
4,000000000000E+01;-1,089354E+01;-6,249026E-01
4,100000000000E+01;-1,084060E+01;-1,460620E-01
4,200000000000E+01;-1,065685E+01;-2,597995E-01
4,300000000000E+01;-9,760888E+00;1,453986E-01
4,400000000000E+01;-4,631457E+00;-8,968371E-01
4,500000000000E+01;-6,325653E+00;1,468896E+00
4,600000000000E+01;-6,632201E+00;2,672414E+00
4,700000000000E+01;-5,732181E+00;1,642563E+00
4,800000000000E+01;-5,393621E+00;1,098046E+00
4,900000000000E+01;-5,031663E+00;7,546113E-01
5,000000000000E+01;-4,313138E+00;3,655718E-01
5,100000000000E+01;-3,817689E+00;-3,775997E-01
5,200000000000E+01;-3,735895E+00;-1,101871E+00
5,300000000000E+01;-3,585021E+00;-1,402897E+00
5,400000000000E+01;-3,142817E+00;-1,857739E+00
5,500000000000E+01;-2,548339E+00;-2,702461E+00
