CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;07/28/2022 10:03:24

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;3,363042E-02;0,000000E+00
1,000000000000E+00;-5,793487E-03;1,482233E-01
2,000000000000E+00;1,110901E+00;9,886191E-02
3,000000000000E+00;4,480544E+00;-2,172029E-01
4,000000000000E+00;5,473658E+00;5,798436E-02
5,000000000000E+00;5,953822E+00;3,559816E-02
6,000000000000E+00;6,008491E+00;-1,651604E-01
7,000000000000E+00;5,957076E+00;-1,283354E-01
8,000000000000E+00;5,857674E+00;-1,796830E-01
9,000000000000E+00;5,790438E+00;-1,807528E-01
1,000000000000E+01;5,758186E+00;-1,713583E-01
1,100000000000E+01;5,719598E+00;-1,517536E-01
1,200000000000E+01;5,669881E+00;-8,298028E-02
1,300000000000E+01;5,716953E+00;5,252583E-04
1,400000000000E+01;5,773785E+00;3,038365E-02
1,500000000000E+01;5,783472E+00;3,047602E-02
1,600000000000E+01;5,740326E+00;6,789475E-02
1,700000000000E+01;5,681499E+00;2,959511E-01
1,800000000000E+01;5,701477E+00;5,563006E-01
1,900000000000E+01;5,856141E+00;1,087157E+00
2,000000000000E+01;6,445577E+00;1,615279E+00
2,100000000000E+01;7,511329E+00;1,823723E+00
2,200000000000E+01;8,587349E+00;1,047150E+00
2,300000000000E+01;8,571191E+00;-3,135039E-01
2,400000000000E+01;7,804022E+00;-1,874062E-02
2,500000000000E+01;7,578646E+00;1,169031E+00
2,600000000000E+01;8,260483E+00;3,692040E+00
2,700000000000E+01;2,158394E+01;4,010680E+00
2,800000000000E+01;3,647238E+01;-8,841339E+00
2,900000000000E+01;3,645373E+01;-2,040650E+01
3,000000000000E+01;1,236618E+01;5,920115E+00
3,100000000000E+01;1,143061E+01;-1,632316E+00
3,200000000000E+01;6,285407E+00;-8,091481E+00
3,300000000000E+01;2,603690E+00;-7,344381E+00
3,400000000000E+01;2,237506E+00;-4,749641E+00
3,500000000000E+01;2,966514E+00;-5,184404E+00
3,600000000000E+01;1,172556E+00;-4,718884E+00
3,700000000000E+01;1,529092E+00;-2,145031E+00
3,800000000000E+01;2,779106E+00;-1,477737E+00
3,900000000000E+01;3,553560E+00;-1,477591E+00
4,000000000000E+01;4,057705E+00;-1,499692E+00
4,100000000000E+01;4,345037E+00;-1,753752E+00
4,200000000000E+01;4,371243E+00;-1,873659E+00
4,300000000000E+01;4,604377E+00;-1,653269E+00
4,400000000000E+01;5,288606E+00;-1,815325E+00
4,500000000000E+01;5,043390E+00;-2,702334E+00
4,600000000000E+01;4,011695E+00;-2,829365E+00
4,700000000000E+01;3,666876E+00;-2,254208E+00
4,800000000000E+01;3,868924E+00;-1,673086E+00
4,900000000000E+01;4,206688E+00;-1,393185E+00
5,000000000000E+01;4,497931E+00;-1,443672E+00
5,100000000000E+01;4,561243E+00;-1,584986E+00
5,200000000000E+01;4,511941E+00;-1,535530E+00
5,300000000000E+01;4,484890E+00;-1,408411E+00
5,400000000000E+01;4,550890E+00;-1,259138E+00
5,500000000000E+01;4,634021E+00;-1,161093E+00
5,600000000000E+01;4,513614E+00;-1,091365E+00
5,700000000000E+01;4,348852E+00;-4,729370E-01
5,800000000000E+01;4,824598E+00;1,144387E-01
5,900000000000E+01;5,599663E+00;1,664604E-01
6,000000000000E+01;6,103074E+00;-1,965841E-01
6,100000000000E+01;6,167692E+00;-4,878841E-01
6,200000000000E+01;6,073703E+00;-5,376866E-01
6,300000000000E+01;6,076768E+00;-3,158389E-01
6,400000000000E+01;6,183198E+00;-1,023860E-01
6,500000000000E+01;6,350398E+00;9,075527E-02
6,600000000000E+01;6,588565E+00;2,051802E-01
6,700000000000E+01;6,758531E+00;3,430134E-01
6,800000000000E+01;6,913627E+00;6,265673E-01
6,900000000000E+01;7,194181E+00;1,098523E+00
7,000000000000E+01;7,713605E+00;1,550650E+00
7,100000000000E+01;8,681633E+00;1,840738E+00
7,200000000000E+01;9,556251E+00;1,776353E+00
7,300000000000E+01;1,021855E+01;1,438726E+00
7,400000000000E+01;1,061980E+01;1,228673E+00
7,500000000000E+01;1,119932E+01;1,090894E+00
7,600000000000E+01;1,185223E+01;8,358479E-01
7,700000000000E+01;1,227418E+01;5,148123E-01
7,800000000000E+01;1,262030E+01;2,319565E-01
7,900000000000E+01;1,297286E+01;4,084952E-02
8,000000000000E+01;1,334725E+01;-1,073398E-01
8,100000000000E+01;1,390903E+01;-2,021472E-01
8,200000000000E+01;1,446017E+01;-5,846123E-01
8,300000000000E+01;1,458124E+01;-1,041291E+00
8,400000000000E+01;1,467620E+01;-8,630413E-01
8,500000000000E+01;1,528841E+01;-6,526508E-01
8,600000000000E+01;1,590862E+01;-6,741300E-01
8,700000000000E+01;1,657735E+01;-6,368055E-01
8,800000000000E+01;1,740765E+01;-6,617882E-01
8,900000000000E+01;1,855085E+01;-7,845064E-01
9,000000000000E+01;1,960432E+01;-9,807485E-01
9,100000000000E+01;2,142068E+01;-2,031361E+00
9,200000000000E+01;2,145136E+01;-3,633443E+00
9,300000000000E+01;2,004555E+01;-2,478061E+00
9,400000000000E+01;2,157050E+01;-1,601188E+00
9,500000000000E+01;2,323991E+01;-1,624699E+00
9,600000000000E+01;2,474434E+01;-1,805621E+00
9,700000000000E+01;2,638963E+01;-2,046101E+00
9,800000000000E+01;2,807999E+01;-2,387252E+00
9,900000000000E+01;3,000573E+01;-2,717867E+00
1,000000000000E+02;3,168037E+01;-2,951634E+00
1,010000000000E+02;3,339006E+01;-3,380708E+00
1,020000000000E+02;3,542778E+01;-3,751870E+00
1,030000000000E+02;3,820913E+01;-4,392942E+00
1,040000000000E+02;4,146918E+01;-5,040992E+00
1,050000000000E+02;4,532952E+01;-6,030390E+00
