CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;12/20/2022 16:44:46

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-4,274272E-01;0,000000E+00
1,000000000000E+00;-4,600872E-01;1,314211E+00
2,000000000000E+00;1,709014E+00;9,121385E-01
3,000000000000E+00;9,656184E+00;1,406696E+00
4,000000000000E+00;2,324013E+01;4,023512E+00
5,000000000000E+00;2,700905E+01;8,340926E+00
6,000000000000E+00;3,275559E+01;9,949983E+00
7,000000000000E+00;4,478890E+01;3,232294E+00
8,000000000000E+00;4,496112E+01;3,032073E+00
9,000000000000E+00;4,481691E+01;1,743071E+00
1,000000000000E+01;4,442579E+01;1,055248E+00
1,100000000000E+01;4,422977E+01;9,927801E-01
1,200000000000E+01;4,410541E+01;1,149592E+00
1,300000000000E+01;4,375887E+01;9,048200E-01
1,400000000000E+01;4,373062E+01;6,507972E-01
1,500000000000E+01;4,381027E+01;7,578052E-01
1,600000000000E+01;4,372268E+01;8,969257E-01
1,700000000000E+01;4,391884E+01;5,245423E-01
1,800000000000E+01;4,340177E+01;1,024989E-01
1,900000000000E+01;4,289355E+01;2,906859E-01
2,000000000000E+01;4,281652E+01;6,208170E-01
2,100000000000E+01;4,282046E+01;5,839854E-01
2,200000000000E+01;4,293501E+01;7,327329E-01
2,300000000000E+01;4,322482E+01;2,542160E-01
2,400000000000E+01;4,285483E+01;1,137455E-01
2,500000000000E+01;4,273149E+01;9,130168E-02
2,600000000000E+01;4,253094E+01;2,392677E-02
2,700000000000E+01;4,235775E+01;2,223408E-02
2,800000000000E+01;4,216717E+01;-1,277339E-01
2,900000000000E+01;4,155147E+01;5,166788E-02
3,000000000000E+01;4,120628E+01;6,652241E-01
3,100000000000E+01;4,143432E+01;1,411488E+00
3,200000000000E+01;4,230513E+01;1,745936E+00
3,300000000000E+01;4,275393E+01;1,535020E+00
3,400000000000E+01;4,325078E+01;1,249152E+00
3,500000000000E+01;4,354353E+01;5,024478E-01
3,600000000000E+01;4,305143E+01;-1,453738E-01
3,700000000000E+01;4,254488E+01;-1,792959E-01
3,800000000000E+01;4,241698E+01;-8,222800E-02
3,900000000000E+01;4,226495E+01;-4,362073E-02
4,000000000000E+01;4,210032E+01;2,494691E-02
4,100000000000E+01;4,201570E+01;1,678080E-02
4,200000000000E+01;4,193909E+01;-4,949922E-03
4,300000000000E+01;4,190472E+01;7,336433E-02
4,400000000000E+01;4,190715E+01;-5,289163E-02
4,500000000000E+01;4,175888E+01;-1,395401E-01
4,600000000000E+01;4,164004E+01;-1,179421E-01
4,700000000000E+01;4,154512E+01;-6,824794E-02
4,800000000000E+01;4,143299E+01;-5,540558E-02
4,900000000000E+01;4,132981E+01;-5,077876E-02
5,000000000000E+01;4,117970E+01;-8,620006E-02
5,100000000000E+01;4,101072E+01;-1,402947E-01
5,200000000000E+01;4,081532E+01;-1,518259E-01
5,300000000000E+01;4,059079E+01;4,342917E-02
5,400000000000E+01;4,050237E+01;2,537012E-01
5,500000000000E+01;4,042416E+01;4,629966E-01
5,600000000000E+01;4,050626E+01;6,765205E-01
5,700000000000E+01;4,066606E+01;7,491425E-01
5,800000000000E+01;4,078508E+01;6,965172E-01
5,900000000000E+01;4,087951E+01;6,745656E-01
6,000000000000E+01;4,096007E+01;5,778714E-01
6,100000000000E+01;4,087231E+01;3,884094E-01
6,200000000000E+01;4,077968E+01;2,774357E-01
6,300000000000E+01;4,072518E+01;2,016857E-01
6,400000000000E+01;4,064820E+01;7,627194E-02
6,500000000000E+01;4,047149E+01;-7,343999E-02
6,600000000000E+01;4,029884E+01;-1,542114E-01
6,700000000000E+01;4,007346E+01;-1,757517E-01
6,800000000000E+01;3,984566E+01;-1,912146E-01
6,900000000000E+01;3,967634E+01;-1,652213E-01
7,000000000000E+01;3,945460E+01;-1,074133E-01
7,100000000000E+01;3,927749E+01;-3,599323E-02
7,200000000000E+01;3,909836E+01;6,214116E-02
7,300000000000E+01;3,895013E+01;1,626836E-01
7,400000000000E+01;3,888136E+01;2,932701E-01
7,500000000000E+01;3,889223E+01;4,133623E-01
7,600000000000E+01;3,892983E+01;4,083631E-01
7,700000000000E+01;3,891924E+01;2,969931E-01
7,800000000000E+01;3,882841E+01;1,496503E-01
7,900000000000E+01;3,860544E+01;5,330833E-02
8,000000000000E+01;3,837399E+01;6,038828E-02
8,100000000000E+01;3,814944E+01;7,486344E-02
8,200000000000E+01;3,796793E+01;7,909241E-02
8,300000000000E+01;3,780568E+01;1,103470E-01
8,400000000000E+01;3,764105E+01;1,167479E-01
8,500000000000E+01;3,748038E+01;1,082575E-01
8,600000000000E+01;3,724332E+01;1,260771E-01
8,700000000000E+01;3,701630E+01;1,917944E-01
8,800000000000E+01;3,677078E+01;2,746223E-01
8,900000000000E+01;3,662321E+01;3,842404E-01
9,000000000000E+01;3,654341E+01;4,602150E-01
9,100000000000E+01;3,643742E+01;4,550349E-01
9,200000000000E+01;3,620012E+01;4,898280E-01
9,300000000000E+01;3,604498E+01;6,107820E-01
9,400000000000E+01;3,608136E+01;7,930061E-01
9,500000000000E+01;3,638895E+01;7,592683E-01
9,600000000000E+01;3,658519E+01;2,987539E-01
9,700000000000E+01;3,629324E+01;-4,533437E-01
9,800000000000E+01;3,559682E+01;-1,040711E+00
9,900000000000E+01;3,472008E+01;-1,028037E+00
1,000000000000E+02;3,394345E+01;-6,129041E-01
1,010000000000E+02;3,289355E+01;-4,749528E-01
1,020000000000E+02;3,246639E+01;1,463999E-01
1,030000000000E+02;3,246157E+01;6,769673E-01
1,040000000000E+02;3,251871E+01;9,587191E-01
1,050000000000E+02;3,248328E+01;9,932532E-01
1,060000000000E+02;3,231736E+01;9,664035E-01
1,070000000000E+02;3,203891E+01;1,006125E+00
1,080000000000E+02;3,178657E+01;1,062691E+00
1,090000000000E+02;3,156167E+01;1,135054E+00
1,100000000000E+02;3,129051E+01;1,231183E+00
1,110000000000E+02;3,109791E+01;1,269827E+00
1,120000000000E+02;3,091189E+01;1,257352E+00
1,130000000000E+02;3,068956E+01;1,174592E+00
1,140000000000E+02;3,035128E+01;1,007288E+00
1,150000000000E+02;2,997934E+01;9,051231E-01
1,160000000000E+02;2,955411E+01;7,913109E-01
1,170000000000E+02;2,908870E+01;6,824630E-01
1,180000000000E+02;2,856749E+01;6,119729E-01
1,190000000000E+02;2,801680E+01;5,416610E-01
1,200000000000E+02;2,745878E+01;4,647188E-01
1,210000000000E+02;2,681343E+01;4,241779E-01
1,220000000000E+02;2,610037E+01;4,147231E-01
1,230000000000E+02;2,534374E+01;4,182679E-01
1,240000000000E+02;2,460956E+01;3,913571E-01
1,250000000000E+02;2,378522E+01;4,196185E-01
1,260000000000E+02;2,288110E+01;4,629341E-01
1,270000000000E+02;2,183835E+01;6,166369E-01
1,280000000000E+02;2,089420E+01;8,517691E-01
1,290000000000E+02;1,967636E+01;1,307710E+00
1,300000000000E+02;1,871942E+01;1,933800E+00
1,310000000000E+02;1,797931E+01;2,572082E+00
1,320000000000E+02;1,723343E+01;3,371652E+00
1,330000000000E+02;1,686087E+01;4,004000E+00
1,340000000000E+02;1,673436E+01;4,443013E+00
1,350000000000E+02;1,672694E+01;4,436919E+00
1,360000000000E+02;1,641247E+01;3,869165E+00
1,370000000000E+02;1,553193E+01;3,072439E+00
1,380000000000E+02;1,400192E+01;2,414870E+00
1,390000000000E+02;1,230262E+01;2,111460E+00
1,400000000000E+02;1,058066E+01;1,949606E+00
1,410000000000E+02;8,670241E+00;1,929899E+00
1,420000000000E+02;6,530112E+00;1,974868E+00
1,430000000000E+02;4,506000E+00;2,126371E+00
1,440000000000E+02;1,975535E+00;2,259277E+00
1,450000000000E+02;-3,737436E-01;2,512496E+00
1,460000000000E+02;-2,653773E+00;2,729205E+00
1,470000000000E+02;-5,143041E+00;3,015510E+00
1,480000000000E+02;-7,868550E+00;3,355562E+00
1,490000000000E+02;-1,111281E+01;3,734846E+00
1,500000000000E+02;-1,508910E+01;4,324973E+00
1,510000000000E+02;-1,915065E+01;4,882785E+00
1,520000000000E+02;-2,392543E+01;5,669005E+00
1,530000000000E+02;-2,921547E+01;6,553869E+00
1,540000000000E+02;-3,587957E+01;7,768759E+00
1,550000000000E+02;-4,275479E+01;9,184547E+00
1,560000000000E+02;-5,075150E+01;1,095479E+01
1,570000000000E+02;-6,042116E+01;1,338513E+01
1,580000000000E+02;-7,172177E+01;1,646443E+01
1,590000000000E+02;-8,630972E+01;2,070985E+01
1,600000000000E+02;-1,053709E+02;2,702063E+01
1,610000000000E+02;-1,271480E+02;3,578918E+01
1,620000000000E+02;-1,529612E+02;4,766516E+01
1,630000000000E+02;-1,956461E+02;7,200723E+01
1,640000000000E+02;-2,545810E+02;1,146297E+02
1,650000000000E+02;-3,196428E+02;1,972385E+02
1,660000000000E+02;-3,628999E+02;4,119181E+02
1,670000000000E+02;-1,089188E+02;7,538400E+02
1,680000000000E+02;3,565619E+02;6,550475E+02
1,690000000000E+02;4,515573E+02;3,179401E+02
1,700000000000E+02;3,880847E+02;1,636146E+02
1,710000000000E+02;3,326877E+02;1,057936E+02
1,720000000000E+02;2,824395E+02;6,722359E+01
1,730000000000E+02;2,475301E+02;4,894974E+01
1,740000000000E+02;2,227807E+02;3,664007E+01
1,750000000000E+02;2,025059E+02;2,915456E+01
1,760000000000E+02;1,856529E+02;2,320011E+01
