CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;02/17/2022 09:49:49

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;1,856751E-03;0,000000E+00
1,000000000000E+00;1,794412E-03;1,894209E-04
2,000000000000E+00;2,339471E-03;-1,518493E-03
3,000000000000E+00;8,084729E-03;-2,354003E-03
4,000000000000E+00;1,417635E-02;4,006819E-03
5,000000000000E+00;1,907856E-02;1,323683E-03
6,000000000000E+00;2,143919E-02;3,475617E-04
7,000000000000E+00;2,586197E-02;6,827174E-04
8,000000000000E+00;2,301035E-02;6,515017E-05
9,000000000000E+00;2,073970E-02;7,640934E-04
1,000000000000E+01;2,364333E-02;2,049876E-03
1,100000000000E+01;2,469046E-02;3,059207E-03
1,200000000000E+01;2,525160E-02;2,699175E-03
1,300000000000E+01;2,573915E-02;1,223417E-03
1,400000000000E+01;2,640923E-02;1,538922E-03
1,500000000000E+01;2,686563E-02;1,760527E-03
1,600000000000E+01;2,695299E-02;-6,568012E-04
1,700000000000E+01;2,727712E-02;-7,322658E-04
1,800000000000E+01;2,528281E-02;-1,315590E-03
1,900000000000E+01;2,498490E-02;-4,101918E-04
2,000000000000E+01;2,585991E-02;-6,855965E-04
2,100000000000E+01;2,633682E-02;-1,474073E-03
2,200000000000E+01;2,615737E-02;-2,302664E-03
2,300000000000E+01;2,547595E-02;-2,046240E-03
2,400000000000E+01;2,642066E-02;-1,355919E-03
2,500000000000E+01;2,833500E-02;-3,479415E-03
2,600000000000E+01;2,483070E-02;-9,468575E-03
2,700000000000E+01;2,187194E-02;-7,174832E-03
2,800000000000E+01;2,577286E-02;-7,787107E-03
2,900000000000E+01;1,787776E-02;-1,147743E-02
3,000000000000E+01;-6,007691E-03;-1,046883E-02
3,100000000000E+01;-1,908059E-03;-5,302755E-03
3,200000000000E+01;3,427204E-03;-9,072756E-04
3,300000000000E+01;6,089336E-03;-3,042632E-05
3,400000000000E+01;6,920492E-03;9,308538E-05
3,500000000000E+01;6,685514E-03;2,484820E-04
3,600000000000E+01;5,674917E-03;2,976840E-04
3,700000000000E+01;4,634620E-03;3,385330E-04
3,800000000000E+01;2,102575E-03;2,664264E-04
3,900000000000E+01;2,520681E-04;2,302897E-04
4,000000000000E+01;-1,064672E-03;2,292111E-04
4,100000000000E+01;-3,248165E-03;1,682771E-04
4,200000000000E+01;-8,641340E-03;3,114131E-04
4,300000000000E+01;-1,369646E-02;3,742344E-04
4,400000000000E+01;-1,758652E-02;2,684311E-03
4,500000000000E+01;-2,983057E-02;4,159376E-03
4,600000000000E+01;-6,328318E-02;6,738513E-03
4,700000000000E+01;-9,931526E-02;1,058547E-02
4,800000000000E+01;-1,452073E-01;4,383207E-02
4,900000000000E+01;-1,744455E-01;1,654388E-01
5,000000000000E+01;1,691889E-01;1,639430E-01
5,100000000000E+01;1,566985E-01;6,003789E-02
5,200000000000E+01;1,147515E-01;2,769465E-02
5,300000000000E+01;1,029202E-01;2,473530E-02
5,400000000000E+01;9,334876E-02;2,233990E-02
5,500000000000E+01;8,264630E-02;1,582008E-02
5,600000000000E+01;7,643361E-02;1,078664E-02
5,700000000000E+01;7,265192E-02;4,636921E-03
5,800000000000E+01;6,594682E-02;3,237260E-03
5,900000000000E+01;5,843456E-02;3,815102E-03
6,000000000000E+01;5,487308E-02;4,694520E-03
6,100000000000E+01;5,180052E-02;6,717777E-03
6,200000000000E+01;5,194068E-02;1,068094E-02
6,300000000000E+01;5,245429E-02;1,098637E-02
6,400000000000E+01;5,217899E-02;1,039890E-02
6,500000000000E+01;4,992352E-02;1,000261E-02
6,600000000000E+01;4,300500E-02;1,511694E-02
6,700000000000E+01;5,050663E-02;1,006081E-02
6,800000000000E+01;5,631840E-02;4,922547E-03
6,900000000000E+01;5,220478E-02;4,990301E-03
7,000000000000E+01;5,095306E-02;4,798503E-03
