CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;03/02/2023 14:55:38

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;7,449199E-01;0,000000E+00
1,000000000000E+00;1,542681E+00;-3,313093E-01
2,000000000000E+00;5,957043E+00;8,293615E-01
3,000000000000E+00;3,568929E+00;1,629970E+00
4,000000000000E+00;1,224305E+00;2,368896E+00
5,000000000000E+00;-3,979763E+00;5,163932E+00
6,000000000000E+00;-1,727805E+01;1,821804E+01
7,000000000000E+00;-2,258658E+01;3,605322E+01
8,000000000000E+00;6,181393E+01;3,152964E+01
9,000000000000E+00;6,982613E+01;1,530054E+01
1,000000000000E+01;5,768235E+01;8,704533E+00
1,100000000000E+01;5,101939E+01;7,283154E+00
1,200000000000E+01;4,716139E+01;6,913564E+00
1,300000000000E+01;4,414521E+01;7,511436E+00
1,400000000000E+01;4,209628E+01;1,009465E+01
1,500000000000E+01;4,524498E+01;1,188724E+01
1,600000000000E+01;4,931885E+01;9,975005E+00
1,700000000000E+01;4,931411E+01;5,568251E+00
1,800000000000E+01;4,740054E+01;2,496496E+00
1,900000000000E+01;4,617192E+01;1,719044E+00
2,000000000000E+01;4,459697E+01;1,211233E+00
2,100000000000E+01;4,373833E+01;1,025457E+00
2,200000000000E+01;4,260608E+01;7,210144E-01
2,300000000000E+01;4,163420E+01;6,189066E-01
2,400000000000E+01;4,110949E+01;6,673687E-01
2,500000000000E+01;4,074625E+01;5,795077E-01
2,600000000000E+01;4,032125E+01;4,637704E-01
2,700000000000E+01;3,993611E+01;3,525886E-01
2,800000000000E+01;3,962443E+01;1,888298E-01
2,900000000000E+01;3,919767E+01;6,946082E-02
3,000000000000E+01;3,870023E+01;7,149260E-04
3,100000000000E+01;3,830699E+01;-2,589716E-02
3,200000000000E+01;3,788743E+01;-1,888982E-02
3,300000000000E+01;3,751402E+01;-6,854580E-02
3,400000000000E+01;3,704240E+01;-9,182213E-02
3,500000000000E+01;3,643020E+01;2,438727E-02
3,600000000000E+01;3,610509E+01;3,576622E-01
3,700000000000E+01;3,602179E+01;5,697889E-01
3,800000000000E+01;3,593556E+01;5,419464E-01
3,900000000000E+01;3,572918E+01;4,210657E-01
4,000000000000E+01;3,531644E+01;3,116670E-01
4,100000000000E+01;3,482981E+01;3,118011E-01
4,200000000000E+01;3,437760E+01;4,252979E-01
4,300000000000E+01;3,406940E+01;7,412056E-01
4,400000000000E+01;3,398567E+01;7,054431E-01
4,500000000000E+01;3,361251E+01;4,258520E-01
4,600000000000E+01;3,315557E+01;3,287437E-01
4,700000000000E+01;3,271243E+01;3,902010E-01
4,800000000000E+01;3,223864E+01;3,832116E-01
4,900000000000E+01;3,180791E+01;2,943090E-01
5,000000000000E+01;3,115693E+01;2,072412E-01
5,100000000000E+01;3,050962E+01;1,751675E-01
5,200000000000E+01;2,960582E+01;2,193914E-01
5,300000000000E+01;2,837759E+01;3,734033E-01
5,400000000000E+01;2,650600E+01;2,611906E+00
5,500000000000E+01;2,814815E+01;3,699668E+00
5,600000000000E+01;2,912943E+01;8,454777E-01
5,700000000000E+01;2,751585E+01;3,705842E-01
5,800000000000E+01;2,648867E+01;4,773842E-01
5,900000000000E+01;2,546552E+01;5,904118E-01
6,000000000000E+01;2,445086E+01;6,722290E-01
6,100000000000E+01;2,329155E+01;8,229650E-01
6,200000000000E+01;2,213930E+01;9,193275E-01
6,300000000000E+01;2,104436E+01;1,005067E+00
6,400000000000E+01;1,985416E+01;1,118524E+00
6,500000000000E+01;1,822470E+01;1,190056E+00
6,600000000000E+01;1,637209E+01;1,276733E+00
6,700000000000E+01;1,481478E+01;1,419829E+00
6,800000000000E+01;1,253911E+01;1,723215E+00
6,900000000000E+01;1,025468E+01;2,077803E+00
7,000000000000E+01;7,637944E+00;2,430726E+00
7,100000000000E+01;5,117802E+00;2,967452E+00
7,200000000000E+01;1,879246E+00;3,580794E+00
7,300000000000E+01;-1,004486E+00;4,252411E+00
7,400000000000E+01;-4,818515E+00;5,098339E+00
7,500000000000E+01;-8,989823E+00;5,962748E+00
7,600000000000E+01;-1,343088E+01;6,643027E+00
7,700000000000E+01;-1,863711E+01;6,623372E+00
7,800000000000E+01;-2,650800E+01;4,823637E+00
7,900000000000E+01;-3,704686E+01;-1,088980E-01
8,000000000000E+01;-5,010638E+01;-9,475880E+00
8,100000000000E+01;-7,569241E+01;-3,113976E+01
8,200000000000E+01;-1,169207E+02;-9,098081E+01
8,300000000000E+01;-7,926618E+01;-2,285934E+02
8,400000000000E+01;3,007437E+02;-1,349675E+02
8,500000000000E+01;2,679737E+02;6,290664E+00
8,600000000000E+01;1,746460E+02;5,396553E+01
8,700000000000E+01;1,835071E+02;7,259808E+01
8,800000000000E+01;1,871120E+02;2,878284E+01
8,900000000000E+01;1,581182E+02;1,077767E+01
9,000000000000E+01;1,372726E+02;5,700007E+00
9,100000000000E+01;1,253388E+02;3,347745E+00
9,200000000000E+01;1,142008E+02;7,143178E-01
9,300000000000E+01;1,067628E+02;-4,927344E-02
9,400000000000E+01;1,007752E+02;-1,199769E+00
9,500000000000E+01;9,516155E+01;-1,498747E+00
9,600000000000E+01;8,903529E+01;-1,684942E+00
9,700000000000E+01;8,437966E+01;-9,615938E-01
9,800000000000E+01;8,078641E+01;2,708440E-01
9,900000000000E+01;7,808514E+01;7,327959E-01
1,000000000000E+02;7,665617E+01;1,084244E+00
1,010000000000E+02;7,436144E+01;1,955515E+00
1,020000000000E+02;7,164920E+01;2,618117E+00
1,030000000000E+02;7,051907E+01;2,814415E+00
1,040000000000E+02;6,960062E+01;3,004488E+00
1,050000000000E+02;6,847471E+01;3,041836E+00
1,060000000000E+02;6,773875E+01;3,000268E+00
1,070000000000E+02;6,647035E+01;2,887703E+00
1,080000000000E+02;6,490427E+01;3,649979E+00
1,090000000000E+02;6,522546E+01;4,660908E+00
1,100000000000E+02;6,601478E+01;2,670912E+00
1,110000000000E+02;6,457854E+01;1,704425E+00
1,120000000000E+02;6,330524E+01;1,301892E+00
1,130000000000E+02;6,234962E+01;1,029592E+00
1,140000000000E+02;6,108691E+01;8,487956E-01
1,150000000000E+02;6,000117E+01;8,001545E-01
1,160000000000E+02;5,882690E+01;6,277823E-01
1,170000000000E+02;5,788034E+01;5,573100E-01
1,180000000000E+02;5,676846E+01;6,211392E-01
1,190000000000E+02;5,574637E+01;7,735413E-01
1,200000000000E+02;5,468745E+01;7,846712E-01
1,210000000000E+02;5,356224E+01;8,194488E-01
1,220000000000E+02;5,240589E+01;9,548082E-01
1,230000000000E+02;5,134242E+01;1,092183E+00
1,240000000000E+02;5,018798E+01;1,292884E+00
1,250000000000E+02;4,879332E+01;1,461039E+00
1,260000000000E+02;4,748986E+01;1,608429E+00
1,270000000000E+02;4,595263E+01;1,858079E+00
1,280000000000E+02;4,380579E+01;2,325777E+00
1,290000000000E+02;4,095953E+01;3,695729E+00
1,300000000000E+02;3,942134E+01;6,640871E+00
1,310000000000E+02;4,004047E+01;7,318292E+00
1,320000000000E+02;3,832112E+01;6,953502E+00
1,330000000000E+02;3,551681E+01;8,297183E+00
1,340000000000E+02;3,235839E+01;9,878956E+00
1,350000000000E+02;2,830726E+01;1,130758E+01
1,360000000000E+02;2,159146E+01;1,577199E+01
1,370000000000E+02;1,521637E+01;2,190563E+01
1,380000000000E+02;8,513577E+00;3,383157E+01
1,390000000000E+02;6,333912E+00;5,531649E+01
1,400000000000E+02;3,243260E+01;8,625943E+01
1,410000000000E+02;8,008076E+01;8,908958E+01
1,420000000000E+02;1,002017E+02;6,258767E+01
1,430000000000E+02;1,025762E+02;3,793855E+01
1,440000000000E+02;9,741795E+01;2,429388E+01
1,450000000000E+02;9,096971E+01;1,707874E+01
1,460000000000E+02;8,578030E+01;1,304968E+01
1,470000000000E+02;8,213776E+01;9,975800E+00
1,480000000000E+02;7,877841E+01;7,800689E+00
1,490000000000E+02;7,658884E+01;6,713649E+00
1,500000000000E+02;7,447540E+01;5,633928E+00
1,510000000000E+02;7,210129E+01;4,874345E+00
1,520000000000E+02;7,021316E+01;4,269766E+00
1,530000000000E+02;6,869267E+01;3,539416E+00
1,540000000000E+02;6,723229E+01;3,063536E+00
1,550000000000E+02;6,583298E+01;2,803582E+00
1,560000000000E+02;6,420923E+01;2,310292E+00
1,570000000000E+02;6,292533E+01;1,935238E+00
1,580000000000E+02;6,179476E+01;1,748257E+00
1,590000000000E+02;6,013317E+01;1,654354E+00
1,600000000000E+02;5,855502E+01;1,579946E+00
1,610000000000E+02;5,652011E+01;1,614399E+00
