CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;03/02/2023 14:55:38

Name;Signal 2
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 2 (Real);Signal 2 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;6,958852E-01;0,000000E+00
1,000000000000E+00;2,327029E+00;4,997490E-01
2,000000000000E+00;1,221907E+01;3,973535E-01
3,000000000000E+00;1,953477E+01;-1,474555E+00
4,000000000000E+00;2,075917E+01;-2,178813E+00
5,000000000000E+00;2,371505E+01;-4,615981E+00
6,000000000000E+00;3,292227E+01;-1,485486E+01
7,000000000000E+00;3,668506E+01;-2,923556E+01
8,000000000000E+00;-3,711166E+01;-2,733649E+01
9,000000000000E+00;-4,443230E+01;-1,270056E+01
1,000000000000E+01;-3,561840E+01;-5,602641E+00
1,100000000000E+01;-3,156343E+01;-2,185677E+00
1,200000000000E+01;-2,995231E+01;1,109241E+00
1,300000000000E+01;-2,844287E+01;5,303840E+00
1,400000000000E+01;-2,543318E+01;1,233847E+01
1,500000000000E+01;-1,500812E+01;1,649456E+01
1,600000000000E+01;-6,476203E+00;1,254878E+01
1,700000000000E+01;-4,625671E+00;6,821335E+00
1,800000000000E+01;-5,186358E+00;3,434278E+00
1,900000000000E+01;-5,957178E+00;2,212173E+00
2,000000000000E+01;-6,710403E+00;1,194654E+00
2,100000000000E+01;-7,284737E+00;7,819552E-01
2,200000000000E+01;-7,550923E+00;6,004648E-01
2,300000000000E+01;-7,653565E+00;4,810322E-01
2,400000000000E+01;-7,892576E+00;4,671617E-01
2,500000000000E+01;-7,853216E+00;4,500481E-01
2,600000000000E+01;-7,824440E+00;2,198176E-01
2,700000000000E+01;-8,069551E+00;7,823443E-02
2,800000000000E+01;-8,251811E+00;9,154451E-02
2,900000000000E+01;-8,300010E+00;1,230704E-01
3,000000000000E+01;-8,301790E+00;9,343430E-02
3,100000000000E+01;-8,329702E+00;-8,046041E-02
3,200000000000E+01;-8,582846E+00;-2,559187E-01
3,300000000000E+01;-8,889769E+00;-1,264056E-01
3,400000000000E+01;-8,965369E+00;2,204063E-02
3,500000000000E+01;-8,960502E+00;1,243707E-01
3,600000000000E+01;-8,945448E+00;1,725810E-01
3,700000000000E+01;-8,928339E+00;1,403036E-01
3,800000000000E+01;-9,028921E+00;-3,330885E-02
3,900000000000E+01;-9,230625E+00;-9,027809E-02
4,000000000000E+01;-9,386917E+00;-9,095205E-02
4,100000000000E+01;-9,590411E+00;-1,084286E-01
4,200000000000E+01;-1,002242E+01;-3,597876E-02
4,300000000000E+01;-9,982185E+00;6,807621E-01
4,400000000000E+01;-9,319804E+00;3,869677E-01
4,500000000000E+01;-9,794019E+00;4,988850E-02
4,600000000000E+01;-1,001334E+01;1,534092E-01
4,700000000000E+01;-1,012451E+01;1,639420E-01
4,800000000000E+01;-1,031086E+01;1,641139E-01
4,900000000000E+01;-1,041931E+01;2,026921E-01
5,000000000000E+01;-1,052445E+01;2,266905E-01
5,100000000000E+01;-1,058459E+01;2,198791E-01
5,200000000000E+01;-1,064541E+01;1,165970E-01
5,300000000000E+01;-1,061599E+01;-1,104731E-02
5,400000000000E+01;-1,020469E+01;-1,267077E+00
5,500000000000E+01;-1,178125E+01;-1,805906E+00
5,600000000000E+01;-1,315734E+01;7,818520E-02
5,700000000000E+01;-1,288642E+01;4,640625E-01
5,800000000000E+01;-1,297756E+01;4,697115E-01
5,900000000000E+01;-1,315380E+01;4,842196E-01
6,000000000000E+01;-1,340958E+01;4,981482E-01
6,100000000000E+01;-1,373740E+01;4,970568E-01
6,200000000000E+01;-1,413338E+01;4,627484E-01
6,300000000000E+01;-1,452895E+01;4,677665E-01
6,400000000000E+01;-1,497711E+01;5,255637E-01
6,500000000000E+01;-1,552077E+01;6,165185E-01
6,600000000000E+01;-1,607482E+01;6,849307E-01
6,700000000000E+01;-1,649362E+01;7,185943E-01
6,800000000000E+01;-1,717467E+01;7,694885E-01
6,900000000000E+01;-1,789260E+01;8,175295E-01
7,000000000000E+01;-1,867493E+01;8,902469E-01
7,100000000000E+01;-1,937844E+01;9,762043E-01
7,200000000000E+01;-2,025328E+01;1,005076E+00
7,300000000000E+01;-2,105878E+01;9,963537E-01
7,400000000000E+01;-2,208159E+01;8,739840E-01
7,500000000000E+01;-2,315277E+01;6,400293E-01
7,600000000000E+01;-2,427267E+01;1,526817E-01
7,700000000000E+01;-2,555313E+01;-9,584128E-01
7,800000000000E+01;-2,756343E+01;-3,760043E+00
7,900000000000E+01;-3,075251E+01;-8,904359E+00
8,000000000000E+01;-3,563284E+01;-1,618464E+01
8,100000000000E+01;-4,572701E+01;-3,024310E+01
8,200000000000E+01;-5,988418E+01;-6,196105E+01
8,300000000000E+01;-3,006141E+01;-1,185790E+02
8,400000000000E+01;1,287185E+02;-4,275321E+01
8,500000000000E+01;1,003952E+02;1,575945E+01
8,600000000000E+01;5,768762E+01;2,415270E+01
8,700000000000E+01;5,282098E+01;2,858292E+01
8,800000000000E+01;4,896088E+01;1,545391E+01
8,900000000000E+01;3,836419E+01;8,929430E+00
9,000000000000E+01;2,998731E+01;6,248376E+00
9,100000000000E+01;2,530355E+01;5,302530E+00
9,200000000000E+01;2,091553E+01;4,407600E+00
9,300000000000E+01;1,817483E+01;4,217926E+00
9,400000000000E+01;1,624735E+01;4,250606E+00
9,500000000000E+01;1,492189E+01;4,477450E+00
9,600000000000E+01;1,399192E+01;4,029956E+00
9,700000000000E+01;1,301667E+01;3,092096E+00
9,800000000000E+01;1,188531E+01;1,985741E+00
9,900000000000E+01;1,063873E+01;1,271508E+00
1,000000000000E+02;9,452159E+00;1,102232E+00
1,010000000000E+02;8,422560E+00;-3,321773E-01
1,020000000000E+02;6,800229E+00;-1,854999E+00
1,030000000000E+02;5,645849E+00;-2,324775E+00
1,040000000000E+02;4,234124E+00;-3,055379E+00
1,050000000000E+02;2,572623E+00;-3,746189E+00
1,060000000000E+02;7,146772E-01;-4,207183E+00
1,070000000000E+02;-2,115255E+00;-4,153736E+00
1,080000000000E+02;-4,967836E+00;-2,038935E+00
1,090000000000E+02;-4,312815E+00;-3,773847E-02
1,100000000000E+02;-3,555045E+00;-2,036376E+00
1,110000000000E+02;-5,598525E+00;-1,992146E+00
1,120000000000E+02;-6,796308E+00;-1,309607E+00
1,130000000000E+02;-7,659050E+00;-7,771767E-01
1,140000000000E+02;-8,642967E+00;-2,236295E-01
1,150000000000E+02;-9,432426E+00;2,022321E-01
1,160000000000E+02;-1,039793E+01;7,246928E-01
1,170000000000E+02;-1,160982E+01;1,131415E+00
1,180000000000E+02;-1,283389E+01;1,586809E+00
1,190000000000E+02;-1,383405E+01;2,085981E+00
1,200000000000E+02;-1,529450E+01;2,721057E+00
1,210000000000E+02;-1,694615E+01;3,394695E+00
1,220000000000E+02;-1,864476E+01;4,150249E+00
1,230000000000E+02;-2,040730E+01;5,103439E+00
1,240000000000E+02;-2,246038E+01;6,634090E+00
1,250000000000E+02;-2,523716E+01;8,675539E+00
1,260000000000E+02;-2,785734E+01;1,067418E+01
1,270000000000E+02;-3,071604E+01;1,307710E+01
1,280000000000E+02;-3,486365E+01;1,665178E+01
1,290000000000E+02;-4,035586E+01;2,220222E+01
1,300000000000E+02;-4,761424E+01;3,061531E+01
1,310000000000E+02;-5,212973E+01;5,114654E+01
1,320000000000E+02;-4,246828E+01;7,778452E+01
1,330000000000E+02;-7,968404E+00;9,363171E+01
1,340000000000E+02;2,543304E+01;7,900192E+01
1,350000000000E+02;3,460249E+01;5,909107E+01
1,360000000000E+02;3,046441E+01;4,496856E+01
1,370000000000E+02;2,629091E+01;3,985767E+01
1,380000000000E+02;2,305926E+01;4,021995E+01
1,390000000000E+02;2,340724E+01;4,445459E+01
1,400000000000E+02;3,685574E+01;4,635244E+01
1,410000000000E+02;5,134552E+01;3,541875E+01
1,420000000000E+02;5,073357E+01;2,034862E+01
1,430000000000E+02;4,363466E+01;9,391949E+00
1,440000000000E+02;3,789170E+01;4,525706E+00
1,450000000000E+02;3,321277E+01;2,280225E+00
1,460000000000E+02;2,916844E+01;1,987547E+00
1,470000000000E+02;2,692432E+01;1,309685E+00
1,480000000000E+02;2,395523E+01;5,189865E-01
1,490000000000E+02;2,244626E+01;-2,719130E-02
1,500000000000E+02;2,102907E+01;1,806785E-02
1,510000000000E+02;1,963177E+01;4,144942E-02
1,520000000000E+02;1,845093E+01;-1,554641E-01
1,530000000000E+02;1,740297E+01;-4,518267E-01
1,540000000000E+02;1,622881E+01;-6,400349E-01
1,550000000000E+02;1,535494E+01;-5,046683E-01
1,560000000000E+02;1,428808E+01;-8,423219E-01
1,570000000000E+02;1,324239E+01;-1,005933E+00
1,580000000000E+02;1,247345E+01;-9,847620E-01
1,590000000000E+02;1,153288E+01;-7,930027E-01
1,600000000000E+02;1,078697E+01;-5,841932E-01
1,610000000000E+02;9,877827E+00;-3,489796E-01
1,620000000000E+02;8,802582E+00;1,417582E-01
1,630000000000E+02;8,311078E+00;8,976185E-01
1,640000000000E+02;8,075935E+00;9,759352E-01
1,650000000000E+02;6,568766E+00;1,126964E+00
1,660000000000E+02;4,097462E+00;2,628235E+00
1,670000000000E+02;1,804920E+00;6,570608E+00
1,680000000000E+02;2,316401E+00;1,475266E+01
1,690000000000E+02;1,368811E+01;1,902859E+01
1,700000000000E+02;2,589050E+01;8,689145E+00
1,710000000000E+02;2,470086E+01;2,106232E+00
1,720000000000E+02;2,316925E+01;-1,916430E+00
1,730000000000E+02;2,359499E+01;-5,089387E+00
1,740000000000E+02;2,481124E+01;-1,025074E+01
