CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;2
Date;12/20/2022 17:23:14

Name;Signal 1;Signal 3
FunctionType;SpectrumFrfH1;SpectrumFrfH1
FrfMode;H1;H1
Unit;(m/s^2)/N;(m/s^2)/N
SpectralUnit;RMS;RMS
TimeWeighting;Hanning;Hanning
NoiseBandWidth;1,5;1,5

';Signal 1 (Real);Signal 1 (Imag.);Signal 3 (Real);Signal 3 (Imag.)
';(m/s^2)/N;(m/s^2)/N;(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-1,058494E-02;0,000000E+00;-6,870133E-03;0,000000E+00
1,000000000000E+00;-1,062677E-02;1,249171E-04;-7,206144E-03;-3,898246E-04
2,000000000000E+00;3,087060E-01;1,835504E-01;3,198289E-01;1,319725E-01
3,000000000000E+00;5,551181E+00;-3,300823E-01;5,099408E+00;4,360576E-03
4,000000000000E+00;1,212924E+01;-5,584137E-02;9,646526E+00;3,909065E-01
5,000000000000E+00;1,339871E+01;-1,681342E-01;9,520305E+00;2,530138E-01
6,000000000000E+00;1,367488E+01;-1,642546E-01;8,081335E+00;1,967577E-01
7,000000000000E+00;1,461694E+01;-4,052054E-01;6,477266E+00;1,515662E-01
8,000000000000E+00;1,598786E+01;-8,227367E-01;3,909298E+00;1,973686E-01
9,000000000000E+00;1,715756E+01;-1,085564E+00;1,672384E+00;5,816774E-01
1,000000000000E+01;1,807220E+01;-1,278009E+00;1,949730E-01;1,060650E+00
1,100000000000E+01;1,918813E+01;-1,483015E+00;-1,364222E+00;1,317747E+00
1,200000000000E+01;2,105702E+01;-1,731543E+00;-4,374228E+00;1,226492E+00
1,300000000000E+01;2,478276E+01;-2,532996E+00;-1,072670E+01;2,015961E+00
1,400000000000E+01;2,936187E+01;-4,040668E+00;-1,874990E+01;3,537338E+00
1,500000000000E+01;3,284075E+01;-4,552415E+00;-2,678102E+01;5,001600E+00
1,600000000000E+01;4,068567E+01;1,656441E+00;-4,065883E+01;4,118115E-01
1,700000000000E+01;6,720851E+01;5,224722E+00;-7,657576E+01;3,906665E-01
1,800000000000E+01;9,236140E+01;-8,862650E+00;-1,136517E+02;1,779035E+01
1,900000000000E+01;6,228197E+01;3,121017E+01;-8,073231E+01;-4,234821E+01
2,000000000000E+01;-9,115449E-01;5,265615E+01;6,061979E+00;-7,749908E+01
2,100000000000E+01;-2,267377E+01;2,645221E+01;3,952595E+01;-3,943529E+01
