CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;12/20/2022 17:23:14

Name;Signal 3
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 3 (Real);Signal 3 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-6,870133E-03;0,000000E+00
1,000000000000E+00;-7,206144E-03;-3,898246E-04
2,000000000000E+00;3,198289E-01;1,319725E-01
3,000000000000E+00;5,099408E+00;4,360576E-03
4,000000000000E+00;9,646526E+00;3,909065E-01
5,000000000000E+00;9,520305E+00;2,530138E-01
6,000000000000E+00;8,081335E+00;1,967577E-01
7,000000000000E+00;6,477266E+00;1,515662E-01
8,000000000000E+00;3,909298E+00;1,973686E-01
9,000000000000E+00;1,672384E+00;5,816774E-01
1,000000000000E+01;1,949730E-01;1,060650E+00
1,100000000000E+01;-1,364222E+00;1,317747E+00
1,200000000000E+01;-4,374228E+00;1,226492E+00
1,300000000000E+01;-1,072670E+01;2,015961E+00
1,400000000000E+01;-1,874990E+01;3,537338E+00
1,500000000000E+01;-2,678102E+01;5,001600E+00
1,600000000000E+01;-4,065883E+01;4,118115E-01
1,700000000000E+01;-7,657576E+01;3,906665E-01
1,800000000000E+01;-1,136517E+02;1,779035E+01
1,900000000000E+01;-8,073231E+01;-4,234821E+01
2,000000000000E+01;6,061979E+00;-7,749908E+01
2,100000000000E+01;3,952595E+01;-3,943529E+01
2,200000000000E+01;4,683459E+01;-2,042722E+01
2,300000000000E+01;4,757190E+01;-1,131415E+01
2,400000000000E+01;4,472055E+01;-8,029416E+00
2,500000000000E+01;3,944669E+01;-3,698943E+00
2,600000000000E+01;3,813858E+01;1,074875E+00
2,700000000000E+01;3,851034E+01;2,645555E+00
2,800000000000E+01;3,813560E+01;3,590755E+00
2,900000000000E+01;3,733175E+01;4,177410E+00
3,000000000000E+01;3,753098E+01;4,537642E+00
3,100000000000E+01;3,776543E+01;2,921569E+00
3,200000000000E+01;3,625530E+01;4,396381E-01
3,300000000000E+01;3,278167E+01;-1,250849E+00
3,400000000000E+01;2,904267E+01;-5,409513E-01
3,500000000000E+01;2,628616E+01;4,353709E-01
3,600000000000E+01;2,350875E+01;9,160509E-01
3,700000000000E+01;1,961666E+01;1,035106E+00
3,800000000000E+01;1,213696E+01;2,008117E+00
3,900000000000E+01;6,148697E+00;3,990242E+00
4,000000000000E+01;4,596013E-01;7,733401E+00
4,100000000000E+01;-7,990187E+00;1,035367E+01
4,200000000000E+01;-2,273098E+01;3,171252E+01
4,300000000000E+01;8,362120E+01;3,738771E+01
4,400000000000E+01;5,949977E+01;1,518699E+01
4,500000000000E+01;3,870750E+01;1,887805E+01
4,600000000000E+01;4,701900E+01;3,007711E+01
4,700000000000E+01;7,322372E+01;1,339382E+01
4,800000000000E+01;6,347924E+01;5,315320E+00
4,900000000000E+01;5,715874E+01;3,394181E+00
5,000000000000E+01;5,298528E+01;2,300516E+00
5,100000000000E+01;4,958901E+01;1,640254E+00
5,200000000000E+01;4,712899E+01;1,399610E+00
5,300000000000E+01;4,523312E+01;1,530033E+00
5,400000000000E+01;4,338652E+01;1,866058E+00
5,500000000000E+01;4,248017E+01;2,008493E+00
5,600000000000E+01;4,174387E+01;1,962459E+00
5,700000000000E+01;4,083374E+01;1,689897E+00
5,800000000000E+01;3,986403E+01;1,420422E+00
5,900000000000E+01;3,870562E+01;1,262107E+00
6,000000000000E+01;3,782418E+01;1,368536E+00
6,100000000000E+01;3,691550E+01;1,575437E+00
6,200000000000E+01;3,612402E+01;1,687907E+00
6,300000000000E+01;3,552311E+01;1,638166E+00
6,400000000000E+01;3,501917E+01;1,678741E+00
6,500000000000E+01;3,438839E+01;1,601420E+00
6,600000000000E+01;3,372633E+01;1,335837E+00
6,700000000000E+01;3,303624E+01;1,103655E+00
6,800000000000E+01;3,204331E+01;9,374899E-01
6,900000000000E+01;3,132673E+01;8,714241E-01
7,000000000000E+01;3,028739E+01;7,262591E-01
7,100000000000E+01;2,930186E+01;6,179161E-01
7,200000000000E+01;2,848170E+01;5,827422E-01
7,300000000000E+01;2,725827E+01;5,801198E-01
7,400000000000E+01;2,621689E+01;6,295385E-01
7,500000000000E+01;2,521764E+01;5,960857E-01
7,600000000000E+01;2,385890E+01;5,537303E-01
7,700000000000E+01;2,247063E+01;4,610893E-01
7,800000000000E+01;2,094986E+01;7,266227E-01
7,900000000000E+01;1,957453E+01;1,312972E+00
8,000000000000E+01;1,847723E+01;1,763557E+00
8,100000000000E+01;1,714734E+01;1,953510E+00
8,200000000000E+01;1,572739E+01;2,007832E+00
8,300000000000E+01;1,415089E+01;2,076569E+00
8,400000000000E+01;1,228847E+01;2,217695E+00
8,500000000000E+01;9,849854E+00;2,502575E+00
8,600000000000E+01;7,617034E+00;2,871501E+00
8,700000000000E+01;5,041428E+00;3,343892E+00
8,800000000000E+01;2,255049E+00;3,972580E+00
8,900000000000E+01;-5,651451E-01;4,709305E+00
9,000000000000E+01;-3,466016E+00;5,553840E+00
9,100000000000E+01;-7,438600E+00;6,643729E+00
9,200000000000E+01;-1,136673E+01;7,966487E+00
9,300000000000E+01;-1,659219E+01;9,728500E+00
9,400000000000E+01;-2,149278E+01;1,397238E+01
9,500000000000E+01;-1,926740E+01;1,943881E+01
9,600000000000E+01;-2,407004E+01;1,568107E+01
9,700000000000E+01;-3,481230E+01;1,568497E+01
9,800000000000E+01;-4,770064E+01;1,891521E+01
9,900000000000E+01;-6,490718E+01;2,687167E+01
1,000000000000E+02;-8,190752E+01;3,617359E+01
1,010000000000E+02;-1,027517E+02;5,283353E+01
1,020000000000E+02;-1,378342E+02;9,180439E+01
1,030000000000E+02;-1,625853E+02;1,573407E+02
1,040000000000E+02;-1,464261E+02;2,715703E+02
1,050000000000E+02;-1,478921E+01;3,716042E+02
1,060000000000E+02;1,691579E+02;3,254619E+02
1,070000000000E+02;2,304768E+02;2,155555E+02
1,080000000000E+02;2,227287E+02;1,374355E+02
1,090000000000E+02;2,005173E+02;8,807378E+01
1,100000000000E+02;1,862809E+02;6,712238E+01
1,110000000000E+02;1,675166E+02;4,705714E+01
1,120000000000E+02;1,530141E+02;3,473988E+01
1,130000000000E+02;1,414375E+02;2,704296E+01
1,140000000000E+02;1,315464E+02;2,249621E+01
