CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;03/02/2023 15:22:10

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-1,587732E+00;0,000000E+00
1,000000000000E+00;-1,246234E+00;-1,711647E-03
2,000000000000E+00;4,359223E+00;3,901889E-01
3,000000000000E+00;5,262012E+00;6,033632E-01
4,000000000000E+00;4,693997E+00;2,502845E-01
5,000000000000E+00;4,140144E+00;1,747889E-01
6,000000000000E+00;3,715338E+00;2,185263E-01
7,000000000000E+00;3,318772E+00;2,327315E-01
8,000000000000E+00;2,685102E+00;2,277307E-01
9,000000000000E+00;1,723307E+00;2,080837E-01
1,000000000000E+01;7,981773E-01;3,132383E-01
1,100000000000E+01;3,070681E-01;3,468414E-01
1,200000000000E+01;-2,605168E-01;3,813702E-01
1,300000000000E+01;-1,352055E+00;4,306689E-01
1,400000000000E+01;-2,916740E+00;4,375127E-01
1,500000000000E+01;-4,964787E+00;7,124152E-01
1,600000000000E+01;-7,264378E+00;1,269642E+00
1,700000000000E+01;-9,170292E+00;1,485148E+00
1,800000000000E+01;-1,231858E+01;1,426658E+00
1,900000000000E+01;-1,660545E+01;1,783098E+00
2,000000000000E+01;-2,156520E+01;2,899801E+00
2,100000000000E+01;-2,836249E+01;4,289592E+00
2,200000000000E+01;-3,807430E+01;5,902063E+00
2,300000000000E+01;-5,311351E+01;1,110724E+01
2,400000000000E+01;-7,478667E+01;3,378930E+01
2,500000000000E+01;-6,642827E+01;7,931983E+01
2,600000000000E+01;-6,483735E+01;8,621606E+01
2,700000000000E+01;-8,054550E+01;1,379787E+02
2,800000000000E+01;8,376605E+01;1,731239E+02
2,900000000000E+01;1,493458E+02;7,742366E+01
3,000000000000E+01;1,232813E+02;3,575158E+01
3,100000000000E+01;9,585251E+01;1,625761E+01
3,200000000000E+01;7,806689E+01;1,156259E+01
3,300000000000E+01;6,924941E+01;1,084729E+01
3,400000000000E+01;6,309937E+01;8,656294E+00
3,500000000000E+01;5,884539E+01;7,025763E+00
3,600000000000E+01;5,533331E+01;5,393255E+00
3,700000000000E+01;5,165378E+01;3,960490E+00
3,800000000000E+01;4,887083E+01;2,779238E+00
3,900000000000E+01;4,607487E+01;1,772035E+00
4,000000000000E+01;4,362036E+01;1,089940E+00
4,100000000000E+01;4,109152E+01;9,130138E-01
4,200000000000E+01;3,926227E+01;9,142765E-01
4,300000000000E+01;3,766842E+01;1,121987E+00
4,400000000000E+01;3,663622E+01;1,330060E+00
4,500000000000E+01;3,579693E+01;1,142785E+00
4,600000000000E+01;3,486715E+01;8,770155E-01
4,700000000000E+01;3,359956E+01;6,673687E-01
4,800000000000E+01;3,257078E+01;5,588203E-01
4,900000000000E+01;3,175717E+01;4,911936E-01
5,000000000000E+01;3,088146E+01;3,701235E-01
5,100000000000E+01;3,004873E+01;3,264920E-01
5,200000000000E+01;2,916592E+01;2,503468E-01
5,300000000000E+01;2,846223E+01;2,393393E-01
5,400000000000E+01;2,761480E+01;2,172542E-01
5,500000000000E+01;2,679541E+01;2,429246E-01
5,600000000000E+01;2,600566E+01;3,760845E-01
5,700000000000E+01;2,541301E+01;5,129254E-01
5,800000000000E+01;2,482572E+01;6,614446E-01
