CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;03/02/2023 15:22:10

Name;Signal 2
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 2 (Real);Signal 2 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-5,241335E-02;0,000000E+00
1,000000000000E+00;-1,411906E-01;-1,512966E-01
2,000000000000E+00;3,518940E+00;5,679665E-01
3,000000000000E+00;5,305094E+00;1,030383E+00
4,000000000000E+00;5,377306E+00;3,780100E-01
5,000000000000E+00;5,294352E+00;2,583526E-01
6,000000000000E+00;5,354221E+00;2,518353E-01
7,000000000000E+00;5,696537E+00;2,976902E-01
8,000000000000E+00;5,949394E+00;1,108668E-01
9,000000000000E+00;6,197257E+00;1,301951E-01
1,000000000000E+01;6,559498E+00;1,417845E-01
1,100000000000E+01;6,764544E+00;1,436051E-01
1,200000000000E+01;7,030599E+00;1,911597E-01
1,300000000000E+01;7,635560E+00;2,121318E-01
1,400000000000E+01;8,377615E+00;9,726498E-02
1,500000000000E+01;9,244287E+00;-1,949326E-02
1,600000000000E+01;1,040913E+01;-8,314414E-02
1,700000000000E+01;1,164808E+01;-2,182518E-01
1,800000000000E+01;1,326650E+01;-4,998263E-01
1,900000000000E+01;1,538838E+01;-8,520340E-01
2,000000000000E+01;1,794553E+01;-1,608552E+00
2,100000000000E+01;2,163776E+01;-2,534357E+00
2,200000000000E+01;2,749524E+01;-3,750737E+00
2,300000000000E+01;3,738474E+01;-8,221593E+00
2,400000000000E+01;4,963956E+01;-2,959091E+01
2,500000000000E+01;1,693451E+01;-6,673409E+01
2,600000000000E+01;-5,604033E+00;-5,423559E+01
2,700000000000E+01;-3,758010E+00;-5,354433E+01
2,800000000000E+01;-3,636525E+01;-4,930994E+01
