CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;07/28/2022 10:03:24

Name;Signal 2
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 2 (Real);Signal 2 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;5,123758E-03;0,000000E+00
1,000000000000E+00;-3,471246E-03;2,016059E-01
2,000000000000E+00;9,040218E-01;-1,630411E-01
3,000000000000E+00;3,071122E+00;1,998790E-01
4,000000000000E+00;4,889387E+00;3,786396E-01
5,000000000000E+00;5,247217E+00;2,512803E-01
6,000000000000E+00;4,927207E+00;1,045362E-01
7,000000000000E+00;4,585515E+00;5,415017E-02
8,000000000000E+00;4,240818E+00;2,913545E-02
9,000000000000E+00;3,693754E+00;6,747302E-02
1,000000000000E+01;3,110399E+00;1,564673E-01
1,100000000000E+01;2,491228E+00;2,020242E-01
1,200000000000E+01;1,662051E+00;1,788579E-01
1,300000000000E+01;7,978319E-01;2,422842E-01
1,400000000000E+01;3,712686E-01;2,817337E-01
1,500000000000E+01;-4,917098E-01;3,960235E-01
1,600000000000E+01;-1,776182E+00;5,420668E-01
1,700000000000E+01;-3,375774E+00;7,439178E-01
1,800000000000E+01;-5,603810E+00;1,410003E+00
1,900000000000E+01;-7,078946E+00;1,900118E+00
2,000000000000E+01;-9,739299E+00;1,642754E+00
2,100000000000E+01;-1,449002E+01;2,404882E+00
2,200000000000E+01;-1,902286E+01;4,605791E+00
2,300000000000E+01;-2,334324E+01;6,147157E+00
2,400000000000E+01;-3,206028E+01;3,634654E+00
2,500000000000E+01;-5,152674E+01;5,811143E+00
2,600000000000E+01;-7,678709E+01;6,895645E+01
2,700000000000E+01;-1,209436E+01;1,455535E+02
2,800000000000E+01;7,570380E+01;9,426059E+01
2,900000000000E+01;7,266988E+01;3,552641E+01
3,000000000000E+01;5,810227E+01;2,651028E+01
3,100000000000E+01;4,795041E+01;1,273461E+01
3,200000000000E+01;3,049962E+01;9,169395E+00
3,300000000000E+01;2,020236E+01;1,486871E+01
3,400000000000E+01;1,314079E+01;2,186236E+01
3,500000000000E+01;2,553278E+01;3,617867E+01
3,600000000000E+01;5,147950E+01;3,201925E+01
3,700000000000E+01;5,465285E+01;2,236610E+01
3,800000000000E+01;5,090981E+01;1,136952E+01
3,900000000000E+01;4,555281E+01;7,438595E+00
4,000000000000E+01;4,231555E+01;5,814078E+00
4,100000000000E+01;4,008289E+01;3,690555E+00
4,200000000000E+01;3,785301E+01;2,698278E+00
4,300000000000E+01;3,496004E+01;1,466379E+00
4,400000000000E+01;2,621916E+01;1,775837E+00
4,500000000000E+01;2,829373E+01;-5,043768E-01
4,600000000000E+01;2,860944E+01;-1,927048E+00
4,700000000000E+01;2,648948E+01;-1,060674E+00
4,800000000000E+01;2,529776E+01;-1,100386E-01
4,900000000000E+01;2,484097E+01;4,364321E-01
5,000000000000E+01;2,373725E+01;4,816658E-01
5,100000000000E+01;2,252719E+01;9,659861E-01
5,200000000000E+01;2,168493E+01;1,716542E+00
5,300000000000E+01;2,120940E+01;2,167913E+00
5,400000000000E+01;2,041073E+01;2,667222E+00
5,500000000000E+01;1,930005E+01;3,628018E+00
5,600000000000E+01;1,826704E+01;5,691428E+00
5,700000000000E+01;1,880633E+01;8,471636E+00
5,800000000000E+01;2,248007E+01;1,118126E+01
5,900000000000E+01;2,644526E+01;9,153421E+00
6,000000000000E+01;2,744348E+01;5,302324E+00
6,100000000000E+01;2,665799E+01;3,621061E+00
6,200000000000E+01;2,574367E+01;2,491279E+00
6,300000000000E+01;2,469120E+01;1,763535E+00
6,400000000000E+01;2,381140E+01;1,254140E+00
6,500000000000E+01;2,289088E+01;1,108711E+00
6,600000000000E+01;2,219344E+01;1,084261E+00
6,700000000000E+01;2,177106E+01;1,083312E+00
6,800000000000E+01;2,120941E+01;9,100830E-01
6,900000000000E+01;2,056786E+01;8,438200E-01
7,000000000000E+01;1,983561E+01;9,469902E-01
7,100000000000E+01;1,941193E+01;1,155493E+00
7,200000000000E+01;1,905600E+01;1,414705E+00
7,300000000000E+01;1,879992E+01;1,593618E+00
7,400000000000E+01;1,851878E+01;1,718939E+00
7,500000000000E+01;1,820951E+01;1,840409E+00
7,600000000000E+01;1,811473E+01;2,109385E+00
7,700000000000E+01;1,827667E+01;2,164937E+00
7,800000000000E+01;1,820740E+01;1,812993E+00
7,900000000000E+01;1,786088E+01;1,460326E+00
8,000000000000E+01;1,759014E+01;1,244680E+00
8,100000000000E+01;1,715864E+01;1,007754E+00
8,200000000000E+01;1,656370E+01;7,750615E-01
8,300000000000E+01;1,600458E+01;7,117188E-01
8,400000000000E+01;1,548239E+01;7,351941E-01
8,500000000000E+01;1,502113E+01;6,897964E-01
8,600000000000E+01;1,449608E+01;6,520276E-01
8,700000000000E+01;1,394896E+01;6,550157E-01
8,800000000000E+01;1,335537E+01;6,322372E-01
8,900000000000E+01;1,281277E+01;6,936313E-01
9,000000000000E+01;1,214669E+01;8,725957E-01
9,100000000000E+01;1,156481E+01;1,151727E+00
9,200000000000E+01;1,110773E+01;1,309673E+00
9,300000000000E+01;1,060494E+01;1,435664E+00
9,400000000000E+01;1,044489E+01;1,840555E+00
9,500000000000E+01;1,045389E+01;1,431497E+00
9,600000000000E+01;9,830951E+00;1,130711E+00
9,700000000000E+01;8,796438E+00;9,816356E-01
9,800000000000E+01;8,069639E+00;1,005162E+00
9,900000000000E+01;7,210901E+00;1,125378E+00
1,000000000000E+02;6,521485E+00;1,312776E+00
1,010000000000E+02;5,845512E+00;1,366583E+00
1,020000000000E+02;5,009944E+00;1,344777E+00
1,030000000000E+02;4,066924E+00;1,346998E+00
1,040000000000E+02;3,071327E+00;1,399891E+00
1,050000000000E+02;1,978630E+00;1,521824E+00
1,060000000000E+02;9,926267E-01;1,705704E+00
1,070000000000E+02;-2,022130E-01;1,944266E+00
1,080000000000E+02;-1,164695E+00;2,148452E+00
1,090000000000E+02;-2,164213E+00;2,281979E+00
1,100000000000E+02;-3,424453E+00;2,470832E+00
1,110000000000E+02;-4,530448E+00;2,559035E+00
1,120000000000E+02;-5,809264E+00;2,493688E+00
1,130000000000E+02;-7,785612E+00;2,461936E+00
1,140000000000E+02;-1,002804E+01;2,764764E+00
1,150000000000E+02;-1,196194E+01;3,161140E+00
1,160000000000E+02;-1,414277E+01;3,665256E+00
1,170000000000E+02;-1,689963E+01;4,286588E+00
1,180000000000E+02;-1,942415E+01;5,144063E+00
1,190000000000E+02;-2,220146E+01;6,505027E+00
1,200000000000E+02;-2,494752E+01;7,671647E+00
1,210000000000E+02;-2,767133E+01;8,247888E+00
1,220000000000E+02;-3,116694E+01;8,575915E+00
1,230000000000E+02;-3,559623E+01;9,138648E+00
1,240000000000E+02;-4,171539E+01;1,025459E+01
1,250000000000E+02;-4,891437E+01;1,188033E+01
1,260000000000E+02;-5,708952E+01;1,541084E+01
1,270000000000E+02;-6,539936E+01;1,896437E+01
1,280000000000E+02;-7,515176E+01;2,356413E+01
1,290000000000E+02;-9,346852E+01;3,102165E+01
1,300000000000E+02;-1,112174E+02;4,097661E+01
1,310000000000E+02;-1,327105E+02;5,924857E+01
1,320000000000E+02;-1,582942E+02;1,006358E+02
1,330000000000E+02;-1,709921E+02;1,984079E+02
1,340000000000E+02;-1,188734E+02;2,749255E+02
1,350000000000E+02;-3,689003E+00;3,139319E+02
1,360000000000E+02;6,498380E+01;3,043569E+02
1,370000000000E+02;1,232090E+02;2,765371E+02
1,380000000000E+02;1,883347E+02;2,099900E+02
1,390000000000E+02;2,077295E+02;1,436238E+02
1,400000000000E+02;1,988209E+02;9,564447E+01
1,410000000000E+02;1,766612E+02;6,044227E+01
1,420000000000E+02;1,586846E+02;4,051091E+01
1,430000000000E+02;1,400586E+02;2,753385E+01
1,440000000000E+02;1,267318E+02;2,146865E+01
1,450000000000E+02;1,151093E+02;1,644884E+01
1,460000000000E+02;1,055064E+02;1,281890E+01
1,470000000000E+02;9,844410E+01;1,090655E+01
1,480000000000E+02;9,138251E+01;9,042265E+00
1,490000000000E+02;8,587212E+01;8,401725E+00
1,500000000000E+02;8,131934E+01;7,822477E+00
1,510000000000E+02;7,672501E+01;7,254852E+00
1,520000000000E+02;7,310237E+01;6,420377E+00
1,530000000000E+02;6,994299E+01;7,004450E+00
1,540000000000E+02;6,642452E+01;7,892429E+00
1,550000000000E+02;6,450182E+01;8,661758E+00
1,560000000000E+02;6,337344E+01;9,333087E+00
1,570000000000E+02;6,314556E+01;9,429540E+00
1,580000000000E+02;6,279858E+01;9,167519E+00
1,590000000000E+02;6,234547E+01;8,205985E+00
1,600000000000E+02;6,122586E+01;6,677247E+00
1,610000000000E+02;5,995469E+01;5,670388E+00
1,620000000000E+02;5,823480E+01;5,195415E+00
1,630000000000E+02;5,675282E+01;4,541325E+00
1,640000000000E+02;5,542393E+01;3,681594E+00
1,650000000000E+02;5,367831E+01;3,179464E+00
1,660000000000E+02;5,254513E+01;3,001507E+00
1,670000000000E+02;5,070493E+01;2,483290E+00
1,680000000000E+02;4,927261E+01;2,537628E+00
1,690000000000E+02;4,819104E+01;2,705004E+00
1,700000000000E+02;4,688127E+01;3,151227E+00
1,710000000000E+02;4,577013E+01;3,531676E+00
1,720000000000E+02;4,466954E+01;3,933493E+00
1,730000000000E+02;4,331225E+01;4,568270E+00
1,740000000000E+02;4,254077E+01;5,443415E+00
1,750000000000E+02;4,224894E+01;6,559749E+00
1,760000000000E+02;4,265817E+01;7,384853E+00
1,770000000000E+02;4,330667E+01;7,795278E+00
1,780000000000E+02;4,417819E+01;7,434547E+00
1,790000000000E+02;4,460455E+01;6,554519E+00
1,800000000000E+02;4,457753E+01;5,539698E+00
1,810000000000E+02;4,398434E+01;4,364692E+00
1,820000000000E+02;4,279453E+01;3,483795E+00
1,830000000000E+02;4,139854E+01;3,142027E+00
1,840000000000E+02;4,032983E+01;3,115127E+00
1,850000000000E+02;3,929752E+01;3,368664E+00
1,860000000000E+02;3,831422E+01;3,745192E+00
1,870000000000E+02;3,775560E+01;4,554640E+00
1,880000000000E+02;3,758667E+01;4,927888E+00
1,890000000000E+02;3,729693E+01;5,122797E+00
1,900000000000E+02;3,719950E+01;5,267722E+00
1,910000000000E+02;3,722630E+01;5,672723E+00
1,920000000000E+02;3,725999E+01;5,784510E+00
1,930000000000E+02;3,736784E+01;5,602386E+00
1,940000000000E+02;3,755952E+01;5,225322E+00
1,950000000000E+02;3,751854E+01;4,591470E+00
1,960000000000E+02;3,741869E+01;4,109304E+00
1,970000000000E+02;3,685830E+01;3,368943E+00
1,980000000000E+02;3,600660E+01;2,708386E+00
1,990000000000E+02;3,518059E+01;2,200702E+00
2,000000000000E+02;3,436020E+01;1,966786E+00
2,010000000000E+02;3,359414E+01;1,891206E+00
2,020000000000E+02;3,275054E+01;1,842093E+00
2,030000000000E+02;3,185385E+01;1,953734E+00
2,040000000000E+02;3,124918E+01;2,008610E+00
2,050000000000E+02;3,066623E+01;2,026880E+00
2,060000000000E+02;3,011560E+01;2,164335E+00
2,070000000000E+02;2,943505E+01;2,367980E+00
2,080000000000E+02;2,896845E+01;2,438632E+00
2,090000000000E+02;2,852003E+01;2,434081E+00
2,100000000000E+02;2,809639E+01;2,404991E+00
2,110000000000E+02;2,753805E+01;2,209246E+00
2,120000000000E+02;2,689080E+01;2,065067E+00
2,130000000000E+02;2,625633E+01;1,947387E+00
2,140000000000E+02;2,543680E+01;1,770641E+00
2,150000000000E+02;2,468989E+01;1,711603E+00
2,160000000000E+02;2,384461E+01;1,751939E+00
2,170000000000E+02;2,294375E+01;1,790297E+00
2,180000000000E+02;2,220858E+01;1,854262E+00
2,190000000000E+02;2,127770E+01;1,966093E+00
2,200000000000E+02;2,042925E+01;2,049744E+00
2,210000000000E+02;1,941825E+01;2,096409E+00
2,220000000000E+02;1,856562E+01;2,183177E+00
2,230000000000E+02;1,759102E+01;2,227087E+00
2,240000000000E+02;1,641248E+01;2,320212E+00
2,250000000000E+02;1,543800E+01;2,351082E+00
2,260000000000E+02;1,436201E+01;2,437190E+00
2,270000000000E+02;1,310395E+01;2,489656E+00
2,280000000000E+02;1,159770E+01;2,635063E+00
2,290000000000E+02;1,045543E+01;2,745142E+00
2,300000000000E+02;8,878900E+00;2,895460E+00
2,310000000000E+02;6,984917E+00;3,195545E+00
