CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;02/03/2023 15:21:08

Name;Signal 2
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 2 (Real);Signal 2 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;1,447722E+00;0,000000E+00
1,000000000000E+00;8,385217E-01;-3,447870E-01
2,000000000000E+00;1,109797E+00;-1,897962E-02
3,000000000000E+00;2,110317E+00;6,140582E-01
4,000000000000E+00;3,077045E-01;9,057072E-01
5,000000000000E+00;-8,530003E-01;1,186848E+00
6,000000000000E+00;-2,550481E+00;1,956891E+00
7,000000000000E+00;-5,158046E+00;4,199765E+00
8,000000000000E+00;-7,033816E+00;4,917266E+00
9,000000000000E+00;-1,166812E+01;4,863702E+00
1,000000000000E+01;-1,919385E+01;7,611874E+00
1,100000000000E+01;-3,131225E+01;1,420503E+01
1,200000000000E+01;-4,252148E+01;2,898735E+01
1,300000000000E+01;-5,018522E+01;5,300558E+01
1,400000000000E+01;-4,241726E+01;9,063769E+01
1,500000000000E+01;1,408001E+01;1,210291E+02
1,600000000000E+01;8,096559E+01;1,051200E+02
1,700000000000E+01;9,543142E+01;4,965989E+01
1,800000000000E+01;8,494069E+01;2,820620E+01
1,900000000000E+01;7,249936E+01;2,378661E+01
2,000000000000E+01;7,077729E+01;1,738113E+01
2,100000000000E+01;6,523892E+01;9,898273E+00
2,200000000000E+01;5,897025E+01;7,121638E+00
2,300000000000E+01;5,365933E+01;5,601809E+00
2,400000000000E+01;4,995296E+01;5,472143E+00
2,500000000000E+01;4,762204E+01;5,776237E+00
2,600000000000E+01;4,746186E+01;5,315580E+00
2,700000000000E+01;4,531725E+01;3,102108E+00
2,800000000000E+01;4,312266E+01;1,951205E+00
2,900000000000E+01;4,105238E+01;1,348893E+00
3,000000000000E+01;3,900537E+01;1,001731E+00
3,100000000000E+01;3,684488E+01;7,505935E-01
3,200000000000E+01;3,467904E+01;7,260817E-01
3,300000000000E+01;3,260389E+01;1,115258E+00
3,400000000000E+01;3,083720E+01;1,265247E+00
3,500000000000E+01;2,868475E+01;1,113498E+00
3,600000000000E+01;2,546844E+01;1,077569E+00
3,700000000000E+01;2,074440E+01;1,210939E+00
3,800000000000E+01;1,142024E+01;2,482023E+00
3,900000000000E+01;4,674432E+00;4,362415E+00
4,000000000000E+01;1,189126E+00;8,036827E+00
4,100000000000E+01;-9,053830E+00;1,517024E+01
4,200000000000E+01;-1,952447E+01;4,061407E+01
4,300000000000E+01;8,067654E+01;3,020589E+01
4,400000000000E+01;5,618901E+01;1,978761E+01
4,500000000000E+01;5,859249E+01;2,677491E+01
4,600000000000E+01;7,239853E+01;1,088207E+01
4,700000000000E+01;6,240000E+01;4,327260E+00
4,800000000000E+01;5,629443E+01;3,037123E+00
4,900000000000E+01;5,264946E+01;2,409375E+00
5,000000000000E+01;4,959779E+01;1,749712E+00
5,100000000000E+01;4,769832E+01;1,366462E+00
5,200000000000E+01;4,593171E+01;9,323438E-01
5,300000000000E+01;4,426371E+01;7,735252E-01
5,400000000000E+01;4,290606E+01;6,177111E-01
5,500000000000E+01;4,109027E+01;5,526280E-01
5,600000000000E+01;3,976067E+01;5,944360E-01
5,700000000000E+01;3,859507E+01;8,801824E-01
5,800000000000E+01;3,779812E+01;1,234403E+00
5,900000000000E+01;3,722727E+01;1,544769E+00
6,000000000000E+01;3,674856E+01;1,272902E+00
6,100000000000E+01;3,590555E+01;9,540558E-01
6,200000000000E+01;3,490669E+01;7,359684E-01
6,300000000000E+01;3,382185E+01;5,980846E-01
6,400000000000E+01;3,280930E+01;4,654097E-01
6,500000000000E+01;3,165690E+01;3,558261E-01
6,600000000000E+01;3,049584E+01;3,307493E-01
6,700000000000E+01;2,945958E+01;3,120710E-01
6,800000000000E+01;2,803324E+01;3,063628E-01
6,900000000000E+01;2,665176E+01;3,114477E-01
7,000000000000E+01;2,526382E+01;3,702107E-01
7,100000000000E+01;2,327576E+01;5,089169E-01
7,200000000000E+01;2,162893E+01;8,424577E-01
7,300000000000E+01;1,951382E+01;1,499406E+00
7,400000000000E+01;1,743109E+01;2,764084E+00
7,500000000000E+01;1,588416E+01;4,517870E+00
7,600000000000E+01;1,527881E+01;6,259006E+00
7,700000000000E+01;1,513127E+01;6,944827E+00
7,800000000000E+01;1,436137E+01;6,480343E+00
7,900000000000E+01;1,253775E+01;6,055377E+00
8,000000000000E+01;1,008320E+01;5,942136E+00
8,100000000000E+01;7,172278E+00;6,192589E+00
8,200000000000E+01;3,773111E+00;6,853636E+00
8,300000000000E+01;4,363090E-01;7,960055E+00
8,400000000000E+01;-2,426879E+00;9,131085E+00
8,500000000000E+01;-6,801968E+00;9,991277E+00
8,600000000000E+01;-1,172593E+01;1,090759E+01
8,700000000000E+01;-1,741894E+01;1,231675E+01
8,800000000000E+01;-2,584765E+01;1,529362E+01
8,900000000000E+01;-3,504219E+01;1,925648E+01
9,000000000000E+01;-4,855946E+01;2,643007E+01
9,100000000000E+01;-6,253885E+01;3,615288E+01
9,200000000000E+01;-8,412397E+01;5,874833E+01
9,300000000000E+01;-9,903905E+01;8,515079E+01
9,400000000000E+01;-1,093660E+02;1,512947E+02
9,500000000000E+01;-6,978694E+01;2,278700E+02
9,600000000000E+01;4,571520E+01;2,617495E+02
9,700000000000E+01;1,038376E+02;1,679519E+02
9,800000000000E+01;8,825999E+01;1,640555E+02
9,900000000000E+01;1,179325E+02;1,448103E+02
1,000000000000E+02;1,128089E+02;9,204063E+01
1,010000000000E+02;1,450519E+02;9,687659E+01
1,020000000000E+02;1,623404E+02;8,342699E+01
1,030000000000E+02;1,587149E+02;6,185440E+01
